id,value_550
3,0.12660024
25,0.1591207
26,0.08676879
27,0.07433286
29,0.084462695
30,0.098255396
33,0.1356351
34,0.15664044
36,0.15944585
41,0.077811606
52,0.12838274
71,0.1252156
75,0.09111503
77,0.115563676
80,0.07273379
85,0.23241156
87,0.27446455
95,0.10398151
98,0.11142457
110,0.10337405
114,0.095769525
124,0.09764037
128,0.07544995
129,0.11253126
141,0.079527855
151,0.12126213
161,0.06520172
167,0.075266495
170,0.08057861
172,0.09620501
174,0.10202941
179,0.065525495
182,0.08145845
188,0.12801325
190,0.13805026
192,0.14423709
193,0.13257888
195,0.1509224
198,0.07251622
199,0.15094525
210,0.16098589
212,0.17969634
219,0.11299516
221,0.08144569
229,0.14982145
232,0.18816149
233,0.18566084
237,0.1826511
240,0.17355044
249,0.1664606
254,0.06964594
256,0.07204521
258,0.07651798
263,0.085218206
264,0.09856744
266,0.10229091
268,0.10307705
272,0.10248762
274,0.10728681
276,0.13246149
282,0.08120434
284,0.08013204
287,0.06921507
291,0.07200252
293,0.07273325
297,0.07945683
301,0.08732851
309,0.1113462
311,0.11429572
312,0.11193724
313,0.12531146
320,0.12668437
323,0.13247657
324,0.14191517
330,0.14650857
336,0.14975557
343,0.115032114
352,0.072112076
353,0.06879045
366,0.08587578
367,0.094723985
368,0.098080404
371,0.09681037
375,0.110494316
381,0.13779584
389,0.15205806
390,0.1392002
395,0.07826649
396,0.081952155
398,0.09160884
404,0.09590021
407,0.10196552
409,0.09257598
411,0.0957233
418,0.0872145
423,0.08592219
429,0.11578875
442,0.15168661
443,0.14930399
446,0.15482616
448,0.15452895
453,0.12561966
454,0.09675059
455,0.08133283
460,0.07515002
466,0.11576386
470,0.14000517
479,0.15434025
484,0.15180568
488,0.08334061
497,0.1224262
504,0.0917667
510,0.17763916
516,0.41421336
522,0.35237184
523,0.37077093
537,0.23378947
550,0.10884149
563,0.09304692
564,0.090425625
565,0.086450204
566,0.083441064
571,0.14925735
572,0.15436636
576,0.10116601
588,0.0797774
592,0.080976054
598,0.07394464
612,0.14262022
613,0.15027392
616,0.09514773
618,0.15185241
625,0.23076022
627,0.22512588
642,0.08311508
645,0.15555929
650,0.0992957
661,0.1547879
662,0.13657814
663,0.14795946
671,0.117852345
682,0.093430005
690,0.14970721
696,0.111267716
697,0.11077624
698,0.315118
703,0.34162498
705,0.3097839
706,0.2738189
710,0.188905
713,0.08205276
722,0.10328099
730,0.13297892
734,0.13066804
740,0.14273815
744,0.14005531
746,0.14558183
755,0.14503759
758,0.14853042
759,0.15172261
765,0.1543982
773,0.09024109
774,0.090134025
778,0.10005475
779,0.102286324
781,0.10211519
782,0.10329504
788,0.12659635
789,0.13047719
791,0.13029264
796,0.13692245
797,0.12701336
798,0.13804938
799,0.13612129
805,0.13129431
806,0.1330524
807,0.13436073
816,0.14970416
822,0.15332098
829,0.11441408
830,0.12470216
838,0.09587222
840,0.08134244
845,0.085765004
852,0.0923514
858,0.11299588
874,0.25206065
884,0.11943511
898,0.16248631
909,0.11778968
915,0.14262225
921,0.111986645
923,0.10869938
927,0.10028079
934,0.08019642
945,0.15245232
946,0.1546253
951,0.14063214
953,0.10611312
959,0.07718229
961,0.08350751
964,0.10829279
972,0.14954565
973,0.1539505
975,0.15445933
977,0.15642548
981,0.15325636
984,0.101692155
987,0.076025315
1000,0.14081363
1008,0.08534724
1016,0.13626042
1023,0.1318648
1032,0.15495554
1035,0.15006295
1036,0.15642887
1057,0.13819607
1061,0.07940522
1063,0.082298994
1064,0.08879572
1090,0.2040003
1102,0.35303485
1103,0.3233704
1105,0.2734636
1108,0.18203379
1113,0.21395126
1121,0.16260614
