id,value_550
3,0.12134166
25,0.1663709
26,0.08165856
27,0.068899766
29,0.07300253
30,0.09557858
33,0.1204415
34,0.14166355
36,0.16832826
41,0.07388538
52,0.10531182
71,0.158491
75,0.07285688
77,0.109011576
80,0.071142524
85,0.32744968
87,0.34209448
95,0.13290182
98,0.099493854
110,0.12352267
114,0.13079764
124,0.08430704
128,0.077486634
129,0.09193242
141,0.0829695
151,0.10643467
161,0.07153869
167,0.07191144
170,0.07242103
172,0.093333185
174,0.09218119
179,0.07117058
182,0.080360904
188,0.115244664
190,0.11887715
192,0.12382733
193,0.112140365
195,0.13846925
198,0.07216816
199,0.13927075
210,0.1450088
212,0.16044816
219,0.14736433
221,0.08067453
229,0.13036793
232,0.21408437
233,0.21259081
237,0.2073786
240,0.2143983
249,0.20015968
254,0.07211076
256,0.068709
258,0.07562917
263,0.08342419
264,0.08767739
266,0.08858608
268,0.08895591
272,0.10092138
274,0.11375956
276,0.102550834
282,0.072064
284,0.07687724
287,0.07201604
291,0.07119487
293,0.06885501
297,0.072919995
301,0.09891559
309,0.10754495
311,0.095192425
312,0.107460275
313,0.10847285
320,0.107754946
323,0.12458098
324,0.117045455
330,0.120781064
336,0.14377259
343,0.10078129
352,0.07343361
353,0.070156395
366,0.100579225
367,0.08257889
368,0.07947761
371,0.088019304
375,0.097296536
381,0.1142724
389,0.1193013
390,0.122785285
395,0.07024671
396,0.071536385
398,0.0744481
404,0.085198596
407,0.08884694
409,0.09901443
411,0.10824255
418,0.07301564
423,0.088802375
429,0.094171554
442,0.12634407
443,0.14186634
446,0.14100508
448,0.1391924
453,0.11833908
454,0.07981534
455,0.07648579
460,0.07064813
466,0.10032459
470,0.13925989
479,0.13538204
484,0.12696995
488,0.07286888
497,0.10425421
504,0.07999526
510,0.14909741
516,0.6481665
522,0.46472383
523,0.509362
537,0.2944467
550,0.1259252
563,0.09995953
564,0.09947558
565,0.098296896
566,0.09163339
571,0.1293366
572,0.13015436
576,0.11042558
588,0.10028
592,0.09047069
598,0.08739891
612,0.13410613
613,0.14248723
616,0.10113601
618,0.14317681
625,0.22354719
627,0.24455053
642,0.090265825
645,0.15403767
650,0.08495958
661,0.15284508
662,0.10461643
663,0.1344226
671,0.12898047
682,0.09973353
690,0.13796726
696,0.14508842
697,0.14397997
698,0.40982184
703,0.37713587
705,0.28415698
706,0.23516017
710,0.24233842
713,0.09832821
722,0.12471955
730,0.13756509
734,0.13400531
740,0.12455096
744,0.13645485
746,0.12553564
755,0.13992843
758,0.13982339
759,0.1368579
765,0.1256844
773,0.07355274
774,0.09050319
778,0.119554564
779,0.11188088
781,0.09653408
782,0.12685919
788,0.11758715
789,0.13043812
791,0.11552171
796,0.123000935
797,0.13165188
798,0.123221666
799,0.11945633
805,0.1344095
806,0.13657628
807,0.13593131
816,0.13644494
822,0.14041068
829,0.11798327
830,0.12939204
838,0.109339684
840,0.08990657
845,0.08196797
852,0.07433927
858,0.102883816
874,0.2668054
884,0.09804016
898,0.15238786
909,0.11135928
915,0.13392493
921,0.1380768
923,0.1344282
927,0.12846366
934,0.08307728
945,0.1268837
946,0.13593565
951,0.14774995
953,0.121549
959,0.08261913
961,0.090312414
964,0.121625885
972,0.12402335
973,0.12795523
975,0.13502045
