id,value_550
3,0.10575324
25,0.15489289
26,0.06015135
27,0.06753778
29,0.0771077
30,0.11434323
33,0.11322331
34,0.21694145
36,0.20013446
41,0.072155185
52,0.15315546
71,0.10763002
75,0.07091075
77,0.092607565
80,0.051411256
85,0.22000867
87,0.21173765
95,0.07959847
98,0.1286043
110,0.09797924
114,0.27217308
124,0.1082557
128,0.056446843
129,0.12699474
141,0.08582312
151,0.10077325
161,0.021559045
167,0.09435394
170,0.10011062
172,0.09432112
174,0.1049422
179,0.048375156
182,0.07854189
188,0.0883982
190,0.090939686
192,0.098924816
193,0.09129595
195,0.14428777
198,0.08511481
199,0.1407218
210,0.1379279
212,0.19004953
219,0.12538454
221,0.053351298
229,0.17304718
232,0.18601921
233,0.18654399
237,0.19753511
240,0.1698291
249,0.14936912
254,0.043673467
256,0.06387715
258,0.10142663
263,0.08420209
264,0.1346459
266,0.13243788
268,0.13365524
272,0.13655145
274,0.15651655
276,0.16174476
282,0.06173188
284,0.048553765
287,0.060638476
291,0.078427486
293,0.06945057
297,0.095836915
301,0.10163134
309,0.15027663
311,0.13540018
312,0.10312439
313,0.1280128
320,0.15827611
323,0.14926423
324,0.12996446
330,0.12489352
336,0.08825797
343,0.081345
352,0.068640895
353,0.080146424
366,0.12157899
367,0.07386245
368,0.09859031
371,0.0909492
375,0.112052165
381,0.13218226
389,0.14034727
390,0.10448923
395,0.08997092
396,0.09221484
398,0.102285385
404,0.121007115
407,0.14857724
409,0.12483539
411,0.13568339
418,0.08481123
423,0.105249554
429,0.09854973
442,0.124823265
443,0.20079307
446,0.14714383
448,0.14792594
453,0.11359998
454,0.076549895
455,0.08269664
460,0.07658346
466,0.12868582
470,0.21458496
479,0.12909532
484,0.11658037
488,0.07611948
497,0.11884556
504,0.070725024
510,0.0990205
516,0.88222927
522,0.3462953
523,0.46324307
537,0.2760074
550,0.117493376
563,0.06208109
564,0.06424487
565,0.06762536
566,0.06715045
571,0.13629688
572,0.16843912
576,0.081347376
588,0.050423853
592,0.064435765
598,0.06911126
612,0.13467363
613,0.16889966
616,0.07503356
618,0.1387279
625,0.16369498
627,0.18635964
642,0.087935716
645,0.23540597
650,0.08675989
661,0.20102444
662,0.14584127
663,0.12047384
671,0.12207544
682,0.08429791
690,0.14498514
696,0.15356994
697,0.15381606
698,0.3454394
703,0.3795422
705,0.36501634
706,0.47920793
710,0.32399803
713,0.056067802
722,0.07148105
730,0.068379715
734,0.068712175
740,0.17510068
744,0.08761028
746,0.16479217
755,0.116578996
758,0.13860214
759,0.10112492
765,0.106183425
773,0.060772065
774,0.07368228
778,0.077655144
779,0.068316005
781,0.06545627
782,0.07819569
788,0.07096444
789,0.089542806
791,0.07198836
796,0.13431329
797,0.07498756
798,0.14370939
799,0.118124135
805,0.08056661
806,0.09134781
807,0.08755761
816,0.09813247
822,0.13287452
829,0.13136144
830,0.13031414
838,0.07507951
840,0.0658802
845,0.074279115
852,0.071877144
858,0.09200516
874,0.28456348
884,0.07542792
898,0.112263285
909,0.110566
915,0.13381188
921,0.08552215
923,0.061766844
927,0.11379864
934,0.068290636
945,0.19948697
946,0.21895984
951,0.18361188
953,0.10584079
959,0.083134316
961,0.08164666
964,0.09367474
972,0.16188996
973,0.1808424
975,0.19444712
977,0.18509343
981,0.17824611
984,0.099776596
987,0.090223044
1000,0.11788222
1008,0.08170685
1016,0.167281
1023,0.13322397
1032,0.1284231
1035,0.14545879
1036,0.13330755
1057,0.11888187
1061,0.086945355
1063,0.072174594
1064,0.08011626
1090,0.14445329
1102,0.17081344
1103,0.19768491
1105,0.18362996
1108,0.15454155
1113,0.16369674
1121,0.15158728
1124,0.22035831
1126,0.22034524
1127,0.19470456
1129,0.16209884
1132,0.1596483
1138,0.16487892
1158,0.17237973
1162,0.24506994
1165,0.23540337
1166,0.067058414
1185,0.12259284
1188,0.13560703
1194,0.12250686
1199,0.093181856
1210,0.16277207
1228,0.065852046
1231,0.10561177
1233,0.08376077
1235,0.11911076
1240,0.07268207
1243,0.061852288
1249,0.072025105
1251,0.073441334
1252,0.090242416
1256,0.07532151
1263,0.06613059
1268,0.19479233
1270,0.77545
1271,0.5119391
1274,0.04121828
1276,0.04170187
1278,0.11092678
1282,0.07553035
1287,0.092762716
1288,0.08868927
1294,0.08698188
1296,0.13235275
1297,0.10299348
1316,0.69352025
1319,0.085889615
1321,0.13119948
1324,0.11288072
1326,0.051715516
1330,0.12631491
1333,0.15538839
1341,0.30414295
1343,0.40630212
1345,0.35396498
1348,0.2872932
1353,0.67818344
1355,0.2137114
1358,0.1959533
1365,0.08465289
1368,0.16651906
1369,0.14040944
1381,0.1271743
1404,0.08852755
1408,0.09768158
1422,0.1526337
1423,0.13450082
1432,0.08234887
1448,0.18895882
1452,0.18439263
1453,0.20263341
1459,0.16495848
1472,0.09149656
1478,0.13761117
1483,0.16078214
1484,0.17506604
1492,0.09948145
1501,0.11469216
1502,0.10597439
1512,0.117042266
1529,0.32608074
1538,0.19854552
1539,0.21410954
1540,0.21412845
1547,0.30322266
1551,0.21112421
1552,0.23716395
1558,0.27095053
1565,0.2931188
1566,0.26035
1567,0.25666723
1574,0.23028573
1575,0.37629238
1578,0.23900726
1580,0.4700729
1581,0.43321642
1584,0.31989974
1600,0.08828383
1604,0.08732282
1605,0.06288132
1611,0.091434926
1612,0.07133845
1614,0.103760034
1616,0.09297747
1617,0.051177684
1626,0.05799169
1634,0.27368447
1635,0.23530544
1641,0.13936499
1656,0.059517972
1664,0.09070067
1665,0.08868969
1672,0.047522955
1676,0.04973734
1683,0.12248156
1692,0.2955117
1695,0.35181448
1696,0.49838766
1700,0.4258955
1701,0.46417692
1704,0.36102057
1706,0.3027417
1712,0.5235902
1713,0.43716228
1721,0.15036541
1722,0.112086795
1737,0.07451383
1739,0.10383715
1740,0.0845012
1743,0.07830468
1746,0.14540625
1747,0.17316292
1756,0.06911992
1763,0.1602804
1768,0.15652962
1772,0.17261733
1774,0.0667872
1785,0.15313523
1786,0.14791918
1790,0.1820485
1795,0.08265722
1798,0.10681738
1802,0.12560637
1805,0.16274017
1808,0.22677614
1812,0.07739803
1814,0.109135024
1816,0.08019063
1821,0.045879778
1823,0.073311836
1828,0.24052896
1831,0.06608632
1834,0.16505784
1853,0.07275208
1856,0.079209834
1876,0.082652934
1877,0.07961281
1881,0.30260557
1892,0.15523072
1901,0.06679621
1922,0.07358791
1923,0.087856896
1926,0.09180958
1932,0.12477017
1935,0.117401704
1941,0.16442698
1942,0.09922382
1947,0.07798803
1958,0.13443297
1962,0.36155045
1963,0.20387211
1979,0.19411752
1980,0.16261718
1985,0.12010299
1995,0.14368157
1999,0.084999576
2005,0.11462253
2009,0.13025676
2014,0.08045387
2015,0.09538737
2016,0.05641207
2020,0.14539792
2021,0.14648095
2028,0.08756104
2035,0.06728943
2039,0.14141458
2040,0.13070026
2043,0.08182221
2049,0.1401456
2052,0.10971695
2066,0.10931584
2067,0.17546296
2071,0.019808501
2079,0.07480833
2081,0.0652436
2082,0.07205015
2090,0.19244254
2097,0.15440953
2098,0.15377411
2099,0.13506766
2103,0.10191293
2111,0.06257802
2112,0.073561385
2122,0.12599678
2123,0.14447273
2130,0.049940214
2132,0.054393888
2141,0.09073771
2142,0.053964704
2144,0.09033605
2159,0.192565
2161,0.062658526
2162,0.07409692
2164,0.08653702
2165,0.09775863
2167,0.10704394
2171,0.10439851
2174,0.11047293
2175,0.10890649
2176,0.10075933
2179,0.090501934
2180,0.09665227
2189,0.2595834
2194,0.24252135
2196,0.17559776
2202,0.17252299
2206,0.09329638
2209,0.19779901
2214,0.23220056
2216,0.12631506
2222,0.12590665
2231,0.58914685
2237,0.0882132
2238,0.06802952
2239,0.063588984
2240,0.17730317
2242,0.21863922
2254,0.13730371
2255,0.14705426
2256,0.18203834
2271,0.07177355
2273,0.074656695
2275,0.07750045
2278,0.12711266
2280,0.15286347
2289,0.26496738
2292,0.27859843
2296,0.051377945
2299,0.09890588
2302,0.14875783
2312,0.0632371
2313,0.084429994
2318,0.15343837
2319,0.09353288
2330,0.06505239
2334,0.07033083
2338,0.05359841
2342,0.09445315
2345,0.104219936
2348,0.16706663
2349,0.13162601
2350,0.11732927
2353,0.08389518
2356,0.18665615
2372,0.06746212
2378,0.15086904
2381,0.0583256
2382,0.15486026
2383,0.12829694
2385,0.16788554
2398,0.14829534
2403,0.11450911
2409,0.13580494
2414,0.20138568
2423,0.10238279
2424,0.12856594
2426,0.15009093
2431,0.09610092
2450,0.10472959
2456,0.09215447
2457,0.121799074
2459,0.13631214
2461,0.10207285
2462,0.13990192
2468,0.1195667
2476,0.10661004
2493,0.13256913
2494,0.123099655
2495,0.13095792
2505,0.10389686
2521,0.1005032
2523,0.09816839
2528,0.25667077
2533,0.15223774
2536,0.12587336
2546,0.06751405
2548,0.056467775
2556,0.07347301
2558,0.070644006
2561,0.07929734
2570,0.25294018
2571,0.09461999
2573,0.085982345
2590,0.09084133
2594,0.09454369
2595,0.093911126
2598,0.08590034
2602,0.14492854
2609,0.0818308
2610,0.061221
2614,0.11904637
2616,0.1552626
2617,0.051584944
2629,0.09417534
2631,0.11822166
2634,0.103255056
2635,0.091302335
2640,0.15356347
2641,0.12708195
2646,0.09682156
2648,0.10003313
2649,0.092908606
2657,0.09229587
2688,0.113717586
2697,0.06630392
2702,0.17034832
2708,0.103287965
2714,0.14789529
2723,0.378074
2726,0.0616434
2727,0.093155414
2732,0.0708119
2734,0.055044908
2736,0.06457539
2737,0.06052603
2744,0.07670051
2748,0.14636013
2751,0.11390707
2752,0.102829754
2754,0.097042985
2755,0.10340799
2756,0.09733838
2757,0.09677064
2762,0.06729415
2777,0.07718375
2785,0.07220459
2788,0.07489733
2791,0.052165397
2796,0.054993343
2803,0.050403383
2812,0.039167367
2821,0.08405961
2835,0.1868006
2837,0.18119998
2845,0.08464009
2847,0.114922024
2848,0.123577714
2853,0.17805518
2854,0.14173937
2857,0.19517641
2859,0.1698264
2860,0.25889874
2861,0.15880133
2875,0.19128565
2877,0.16655202
2880,0.06572631
2885,0.11744475
2887,0.107587494
2903,0.20139265
2906,0.18611434
2908,0.09986462
2913,0.06592496
2914,0.06097306
2917,0.10181921
2925,0.10718214
2927,0.054266863
2931,0.085059315
2933,0.22256044
2934,0.23613593
2938,0.1289042
2946,0.18666506
2947,0.112948425
2949,0.19249845
2969,0.09375077
2975,0.06991938
2977,0.055282503
2978,0.05355943
2992,0.102983564
2993,0.10119262
3008,0.3825313
3011,0.0932709
3012,0.118779674
3017,0.35352886
3023,0.42090568
3036,0.45849872
3038,0.4589937
3040,0.32755336
3044,0.3677095
3045,0.44120455
3049,0.5612078
3061,0.29448688
3063,0.32896566
3068,0.7917315
3070,0.94770193
3074,0.15429424
3092,0.19202319
3096,0.12368565
3098,0.13099569
3101,0.107497364
3119,0.061697412
3121,0.06957798
3124,0.10129277
3128,0.06166128
3131,0.060481403
3132,0.08617163
3139,0.08674326
3140,0.08191858
3142,0.093464024
3147,0.05622999
3149,0.14218183
3155,0.06779741
3163,0.21678488
3164,0.19506368
3173,0.09837762
3176,0.054186
3180,0.14334151
3183,0.15062328
3190,0.14377649
3191,0.13105293
3199,0.12669875
3203,0.060037408
3217,0.06554809
3219,0.0944783
3229,0.033208087
3232,0.030168548
3238,0.053389717
3244,0.043331716
3248,0.03489174
3250,0.08609736
3258,0.12536098
3261,0.13640615
3264,0.19004855
3269,0.107832715
3276,0.11230181
3281,0.12491895
3295,1.1207879
3299,0.51725775
3302,0.31467393
3309,0.8204268
3315,0.7621659
3317,0.19320378
3318,0.18919685
3319,0.2445304
3321,0.10816744
3324,0.10840648
3325,0.16087353
3332,0.32229012
3338,0.14597529
3339,0.14736779
3340,0.14706518
3344,0.14464758
3345,0.15958716
3347,0.12851447
3350,0.15164289
3358,0.16427612
3359,0.17956191
3360,0.12830223
3362,0.07874581
3370,0.06945823
3374,0.07428978
3378,0.09748949
3379,0.16390899
3387,0.038159877
3399,0.109417796
3401,0.08980492
3405,0.074769825
3410,0.06919176
3415,0.11651763
3416,0.113258265
3417,0.18125743
3428,0.07218437
3436,0.10178819
3438,0.22428253
3439,0.28770956
3443,0.19491635
3446,0.19719957
3447,0.20390609
3451,0.15271546
3453,0.21442921
3464,0.20772272
3471,0.08257905
3472,0.0803439
3474,0.085189715
3476,0.09420023
3480,0.084989905
3482,0.094145864
3486,0.24678478
3487,0.22380102
3494,0.19210666
3495,0.20136267
3498,0.16367888
3508,0.15770786
