id,value_550
3,0.14557686
25,0.12678447
26,0.073947415
27,0.058490235
29,0.07713318
30,0.09935434
33,0.11767713
34,0.12413403
36,0.19252408
41,0.06592707
52,0.13053373
71,0.10263628
75,0.082262784
77,0.09862594
80,0.05881033
85,0.2665915
87,0.30005065
95,0.10353781
98,0.11052862
110,0.13553283
114,0.13128355
124,0.087270305
128,0.06750895
129,0.11489389
141,0.09031867
151,0.09904282
161,0.05126126
167,0.08056302
170,0.10473909
172,0.1124033
174,0.09208375
179,0.064015046
182,0.09846511
188,0.1026736
190,0.10488553
192,0.11170568
193,0.13593236
195,0.15923844
198,0.068393715
199,0.15086493
210,0.19078664
212,0.16864182
219,0.099232465
221,0.06938587
229,0.12170344
232,0.19085672
233,0.18653655
237,0.18439956
240,0.1787247
249,0.14058411
254,0.055004112
256,0.0632292
258,0.06935647
263,0.116334945
264,0.12577477
266,0.13647246
268,0.1331526
272,0.123119
274,0.15634824
276,0.15162338
282,0.060170658
284,0.061150372
287,0.056694902
291,0.06575073
293,0.06548999
297,0.0992735
301,0.091064475
309,0.12406547
311,0.12806173
312,0.10445477
313,0.11347012
320,0.13420287
323,0.13310502
324,0.119159736
330,0.13230187
336,0.12490642
343,0.07868938
352,0.060790136
353,0.06277381
366,0.105770946
367,0.08925064
368,0.106254786
371,0.09550957
375,0.10906581
381,0.113599
389,0.115067184
390,0.11239241
395,0.07807771
396,0.08414915
398,0.10724734
404,0.12318188
407,0.112200856
409,0.14383443
411,0.13711274
418,0.07256394
423,0.12087269
429,0.08851673
442,0.16056767
443,0.22774932
446,0.15324637
448,0.15127444
453,0.14076667
454,0.12632068
455,0.075112864
460,0.07395874
466,0.11048543
470,0.20723492
479,0.12740321
484,0.118887536
488,0.083932005
497,0.110695645
504,0.10270536
510,0.15990758
516,0.7334505
522,0.3227816
523,0.33485743
537,0.32467148
550,0.12475532
563,0.10267612
564,0.095511675
565,0.09365358
566,0.11294226
571,0.15483212
572,0.15787458
576,0.14056101
588,0.08147308
592,0.0642129
598,0.06864611
612,0.15557912
613,0.15890214
616,0.11312454
618,0.1421636
625,0.163992
627,0.24247462
642,0.07698794
645,0.21177936
650,0.102194116
661,0.1748555
662,0.13934404
663,0.12717421
671,0.11949016
682,0.08445312
690,0.16835201
696,0.12045213
697,0.11983274
698,0.30594736
703,0.33765665
705,0.23559853
706,0.2993223
710,0.523025
713,0.07424114
722,0.06608329
730,0.08160513
734,0.0924424
740,0.12665239
744,0.12297242
746,0.12608498
755,0.18861678
758,0.19582053
759,0.12627113
765,0.13757053
773,0.070732355
774,0.06958334
778,0.0936336
779,0.09779149
781,0.07109885
782,0.10029812
788,0.11809726
789,0.11995586
791,0.12122771
796,0.115657814
797,0.12997645
798,0.11541228
799,0.112216644
805,0.13491043
806,0.13792071
807,0.14133212
816,0.1238036
822,0.1234947
829,0.10376663
830,0.12659591
838,0.07538042
840,0.0678253
845,0.067575544
852,0.062551424
858,0.08756043
874,0.2221129
884,0.07022314
898,0.12763542
909,0.104133524
915,0.13911423
921,0.13208634
923,0.11128096
927,0.10117431
934,0.067581266
945,0.21021804
946,0.20714858
951,0.16588965
953,0.09107004
959,0.06439653
961,0.07832401
964,0.102196805
972,0.17912045
973,0.17802367
975,0.17309138
977,0.15628025
981,0.14190058
984,0.087353006
987,0.06289266
1000,0.13602711
1008,0.11725614
1016,0.13628313
1023,0.14052606
1032,0.12014598
1035,0.17068487
1036,0.1156767
1057,0.12264256
1061,0.06257195
1063,0.11087422
1064,0.1269356
1090,0.15989715
1102,0.21310914
1103,0.20180523
1105,0.18329176
1108,0.13859996
1113,0.1266141
1121,0.14800331
1124,0.21472314
1126,0.21183762
1127,0.1949204
1129,0.15114406
1132,0.14054072
1138,0.13455006
1158,0.13957924
1162,0.18652871
1165,0.15635432
1166,0.063448764
1185,0.12780418
1188,0.13991526
1194,0.12511493
1199,0.07677761
1210,0.12689263
1228,0.059385903
1231,0.11273938
1233,0.09624977
1235,0.119398996
1240,0.09314787
1243,0.054286897
1249,0.09413974
1251,0.09758259
1252,0.103833795
1256,0.14235009
1263,0.092751324
1268,0.16831419
1270,0.2710743
1271,0.22755042
1274,0.071007565
1276,0.07464379
1278,0.117155045
1282,0.14928247
1287,0.14915007
1288,0.10056808
1294,0.1009403
1296,0.1291027
1297,0.10121925
1316,0.5968131
1319,0.093129784
1321,0.12150885
1324,0.1320489
1326,0.05988574
1330,0.11029966
1333,0.10340178
1341,0.342281
1343,0.19919965
1345,0.3382575
1348,0.34688383
1353,0.62938786
1355,0.23188365
1358,0.28730798
1365,0.114903964
1368,0.15258984
1369,0.15552348
1381,0.1270965
1404,0.11361153
1408,0.111061364
1422,0.13027826
1423,0.14105473
1432,0.0836753
1448,0.20104831
1452,0.19642791
1453,0.20214319
1459,0.21410862
1472,0.07524112
1478,0.14958844
1483,0.1916258
1484,0.18451336
1492,0.073406234
1501,0.118925065
1502,0.1225676
1512,0.17355108
1529,0.3139127
1538,0.23613298
1539,0.22550787
1540,0.22169015
1547,0.19736302
1551,0.16513754
1552,0.31004155
1558,0.3586377
1565,0.1936689
1566,0.19079861
1567,0.19679332
1574,0.1533786
1575,0.19002625
1578,0.22055952
1580,0.36475503
1581,0.33216625
1584,0.21144138
1600,0.067226864
1604,0.08951151
1605,0.09155119
1611,0.07731268
1612,0.079216085
1614,0.08867236
1616,0.10751869
1617,0.14293511
1626,0.06389052
1634,0.18643907
1635,0.20641607
1641,0.12780762
1656,0.08940904
1664,0.10090771
1665,0.14382532
1672,0.088309675
1676,0.083066754
1683,0.16163358
1692,0.32573465
1695,0.47747895
1696,0.3964839
1700,0.45665684
1701,0.4704008
1704,0.43484047
1706,0.39926302
1712,0.3881978
1713,0.70123065
1721,0.20380458
1722,0.28434953
1737,0.15701178
1739,0.19526038
1740,0.09024647
1743,0.0834766
1746,0.2033912
1747,0.17379485
1756,0.08723585
1763,0.1831575
1768,0.18668804
1772,0.15212066
1774,0.08880411
1785,0.15570061
1786,0.15597573
1790,0.15545672
1795,0.15923432
1798,0.14774245
1802,0.15439413
1805,0.15503979
1808,0.2189582
1812,0.15779224
1814,0.1054785
1816,0.10532276
1821,0.10784487
1823,0.10481251
1828,0.23547718
1831,0.07062472
1834,0.16208535
1853,0.068433285
1856,0.13859563
1876,0.07623618
1877,0.082721755
1881,0.16773134
1892,0.16936377
1901,0.08618586
1922,0.07185574
1923,0.08514996
1926,0.076217085
1932,0.13252231
1935,0.133513
1941,0.14469361
1942,0.122913316
1947,0.065149374
1958,0.13267253
1962,0.3966707
1963,0.2469117
1979,0.15179935
1980,0.15434119
1985,0.10391692
1995,0.14105628
1999,0.08717261
2005,0.118928075
2009,0.15630424
2014,0.078609005
2015,0.07864193
2016,0.062006947
2020,0.12587504
2021,0.12699628
2028,0.0633132
2035,0.059905216
2039,0.14403687
2040,0.1464482
2043,0.06215736
2049,0.13957234
2052,0.07075952
2066,0.07702377
2067,0.13739657
2071,0.062624305
2079,0.067753315
2081,0.06505022
2082,0.06522901
2090,0.10927247
2097,0.121709734
2098,0.12454636
2099,0.11890017
2103,0.083594725
2111,0.053001884
2112,0.06651542
2122,0.09344994
2123,0.10490194
2130,0.053310644
2132,0.057113845
2141,0.097093225
2142,0.06132295
2144,0.06758939
2159,0.1602912
2161,0.08085981
2162,0.06797716
2164,0.08397479
2165,0.09985266
2167,0.123799734
2171,0.13492924
2174,0.12757711
2175,0.12770292
2176,0.13177784
2179,0.13759376
2180,0.134297
2189,0.15260634
2194,0.1455968
2196,0.15762806
2202,0.238978
2206,0.11894457
2209,0.1518482
2214,0.19709975
2216,0.1475513
2222,0.12048719
2231,0.611256
2237,0.09205499
2238,0.1034043
2239,0.10613211
2240,0.18023357
2242,0.1719158
2254,0.13474317
2255,0.16098872
2256,0.15103565
2271,0.088271104
2273,0.08613914
2275,0.09798085
2278,0.14392984
2280,0.1520521
2289,0.15616024
2292,0.23666155
2296,0.062937364
2299,0.112168856
2302,0.15879889
2312,0.059825476
2313,0.10818922
2318,0.15537243
2319,0.08261843
2330,0.17884615
2334,0.09989765
2338,0.0728547
2342,0.101287685
2345,0.084888406
2348,0.14901587
2349,0.1379432
2350,0.14934337
2353,0.06204117
2356,0.14646547
2372,0.073187545
2378,0.13014315
2381,0.061072774
2382,0.13573873
2383,0.13129635
2385,0.13556309
2398,0.117482804
2403,0.12523533
2409,0.24157953
2414,0.19638935
2423,0.13624987
2424,0.1415885
2426,0.14162149
2431,0.11506917
2450,0.10328581
2456,0.06608845
2457,0.1448596
2459,0.11999704
2461,0.14099011
2462,0.11706429
2468,0.11920877
2476,0.093433835
2493,0.09848516
2494,0.09159371
2495,0.13774425
2505,0.092018105
2521,0.2403785
2523,0.22836101
2528,0.1535033
2533,0.13578828
2536,0.12220986
2546,0.070289046
2548,0.085279316
2556,0.09746446
2558,0.10517748
2561,0.11005959
2570,0.2277078
2571,0.10703116
2573,0.116934694
2590,0.06115447
2594,0.09866868
2595,0.09948974
2598,0.09759917
2602,0.11102631
2609,0.07475812
2610,0.07713177
2614,0.08766076
2616,0.14050229
2617,0.05920204
2629,0.06430098
2631,0.11313422
2634,0.08095884
2635,0.07090559
2640,0.1287965
2641,0.14222616
2646,0.11755869
2648,0.11411597
2649,0.10432493
2657,0.095273465
2688,0.120121144
2697,0.06563497
2702,0.15829775
2708,0.11541543
2714,0.13001588
2723,0.21594858
2726,0.069899425
2727,0.089023516
2732,0.06378909
2734,0.067388505
2736,0.06778737
2737,0.06887832
2744,0.09277685
2748,0.11239962
2751,0.123871505
2752,0.12237069
2754,0.11977702
2755,0.1283386
2756,0.11757277
2757,0.11087485
2762,0.07059631
2777,0.115789406
2785,0.06426169
2788,0.056771092
2791,0.053674005
2796,0.06827145
2803,0.07505551
2812,0.060617957
2821,0.116803296
2835,0.18486133
2837,0.1840569
2845,0.11328484
2847,0.1450412
2848,0.15030871
2853,0.1562237
2854,0.15265313
2857,0.15399988
2859,0.15690616
2860,0.1511856
2861,0.15129621
2875,0.13729267
2877,0.1546562
2880,0.104033984
2885,0.12329879
2887,0.1428268
