id,value_550
3,0.13353235
25,0.09998954
26,0.072601885
27,0.055668436
29,0.058182806
30,0.083005704
33,0.094992325
34,0.23702946
36,0.19695333
41,0.0536969
52,0.1445943
71,0.058557495
75,0.060240287
77,0.08731769
80,0.04103557
85,0.2876572
87,0.27926674
95,0.07996434
98,0.13494144
110,0.13035202
114,0.35644117
124,0.11122448
128,0.074371696
129,0.11739741
141,0.0579546
151,0.07346082
161,0.028194107
167,0.073735066
170,0.08752278
172,0.09545086
174,0.076520674
179,0.04638587
182,0.09143086
188,0.09980287
190,0.093107216
192,0.08109942
193,0.09226389
195,0.1421626
198,0.089746654
199,0.15202883
210,0.18472305
212,0.15567927
219,0.081539094
221,0.117889404
229,0.13221397
232,0.19290477
233,0.20594347
237,0.2250475
240,0.14369914
249,0.12080893
254,0.051804207
256,0.048403203
258,0.05121852
263,0.104140185
264,0.1349545
266,0.13841392
268,0.13780856
272,0.13278064
274,0.14075609
276,0.14252365
282,0.088264704
284,0.049659774
287,0.069688946
291,0.058603708
293,0.08008457
297,0.08697097
301,0.073327094
309,0.12452506
311,0.110239565
312,0.096367404
313,0.099192224
320,0.11927496
323,0.1261706
324,0.10918009
330,0.1243743
336,0.0963649
343,0.055490926
352,0.078959815
353,0.06828785
366,0.089429565
367,0.07916232
368,0.093914375
371,0.09020761
375,0.112849675
381,0.115257114
389,0.09508847
390,0.08463231
395,0.08906315
396,0.0909463
398,0.09545205
404,0.11478191
407,0.12866324
409,0.12483812
411,0.13216312
418,0.07065852
423,0.11889757
429,0.085707106
442,0.12103088
443,0.22802186
446,0.1308711
448,0.12821667
453,0.111828506
454,0.10504426
455,0.065295085
460,0.081853904
466,0.11837324
470,0.25487068
479,0.122517824
484,0.10372099
488,0.09947657
497,0.11925919
504,0.10095546
510,0.100081936
516,0.80096436
522,0.3033233
523,0.44024065
537,0.3104037
550,0.12359648
563,0.0508888
564,0.045084912
565,0.04680139
566,0.06322719
571,0.1525614
572,0.1811094
576,0.0722316
588,0.07818561
592,0.07539105
598,0.10991546
612,0.12454673
613,0.116966575
616,0.084271245
618,0.14263874
625,0.20140791
627,0.3720742
642,0.052144967
645,0.23049197
650,0.07574716
661,0.13358474
662,0.122860044
663,0.124024555
671,0.11756518
682,0.11619926
690,0.1874448
696,0.12980153
697,0.12854587
698,0.4076461
703,0.5908472
705,0.46878442
706,0.5162486
710,0.43713465
713,0.03750883
722,0.044202708
730,0.053658236
734,0.088737115
740,0.14931047
744,0.121162504
746,0.15648028
755,0.12144304
758,0.11191811
759,0.11230819
765,0.07864069
773,0.0483123
774,0.059193835
778,0.052111175
779,0.038731202
781,0.058462523
782,0.050361417
788,0.057848763
789,0.06460041
791,0.06796334
796,0.10697658
797,0.10074861
798,0.111148074
799,0.112966985
805,0.09757381
806,0.09966285
807,0.09566059
816,0.10748721
822,0.106555946
829,0.099635035
830,0.216225
838,0.030933797
840,0.054673884
845,0.06951569
852,0.06396557
858,0.08485448
874,0.21489975
884,0.102762
898,0.15516788
909,0.11444649
915,0.16023442
921,0.10082455
923,0.11428455
927,0.08667138
934,0.06644028
945,0.17182371
946,0.19424808
951,0.17725548
953,0.09874283
959,0.07093437
961,0.064932466
964,0.08317144
972,0.14585009
973,0.17077988
975,0.18640345
977,0.17301282
981,0.15741539
984,0.067129314
987,0.07571971
1000,0.10641348
1008,0.09880238
1016,0.14553237
1023,0.11465537
1032,0.120491415
1035,0.117150545
1036,0.1163238
1057,0.10343391
1061,0.07269836
1063,0.065972045
1064,0.09367609
1090,0.15318109
1102,0.114484385
1103,0.121622965
1105,0.12521759
1108,0.12501755
1113,0.20801586
1121,0.14433856
1124,0.17011257
1126,0.16307776
1127,0.14081472
1129,0.14089647
1132,0.09194082
1138,0.07955679
1158,0.13214792
1162,0.2428444
1165,0.27233303
1166,0.07915765
1185,0.109303564
1188,0.12249231
1194,0.11432999
1199,0.07665791
1210,0.120138936
1228,0.0778809
1231,0.10908189
1233,0.10950262
1235,0.13656642
1240,0.0837341
1243,0.07560119
1249,0.0969067
1251,0.08217566
1252,0.07534259
1256,0.10915566
1263,0.07336588
1268,0.08279239
1270,0.82575333
1271,0.523877
1274,0.061658494
1276,0.08648114
1278,0.109626204
1282,0.08525997
1287,0.15071657
1288,0.09366013
1294,0.092158705
1296,0.12753484
1297,0.08696836
1316,0.6888402
1319,0.10120185
1321,0.13067985
1324,0.12708823
1326,0.043948576
1330,0.104708195
1333,0.08123618
1341,0.3530677
1343,0.2832935
1345,0.27039057
1348,0.26220724
1353,0.6366126
1355,0.20634824
1358,0.15627009
1365,0.10209959
1368,0.15451567
1369,0.14680152
1381,0.1269897
1404,0.13672078
1408,0.11111892
1422,0.13781352
1423,0.12774973
1432,0.093445845
1448,0.192613
1452,0.19391939
1453,0.2126514
1459,0.2116647
1472,0.07140337
1478,0.1266855
1483,0.17358333
1484,0.1756669
1492,0.08214071
1501,0.12740587
1502,0.097710066
1512,0.13128397
1529,0.29453906
1538,0.2551012
1539,0.26768428
1540,0.27848294
1547,0.37476245
1551,0.25960284
