id,value_550
3,0.15021515
25,0.1764901
26,0.07599126
27,0.054179214
29,0.069844574
30,0.115119256
33,0.16598561
34,0.16604584
36,0.17817557
41,0.06328863
52,0.1322082
71,0.15064721
75,0.09495577
77,0.14194898
80,0.055858344
85,0.31337517
87,0.32762662
95,0.16087939
98,0.11322613
110,0.1477033
114,0.1529207
124,0.083563775
128,0.077180535
129,0.11536202
141,0.06634301
151,0.117784545
161,0.040272042
167,0.053388357
170,0.08621974
172,0.11037344
174,0.09441803
179,0.040426686
182,0.08764789
188,0.1447925
190,0.15092485
192,0.1589325
193,0.1517822
195,0.16933556
198,0.05390904
199,0.16616951
210,0.1782258
212,0.17704533
219,0.10439275
221,0.07306636
229,0.16930078
232,0.1899678
233,0.19183329
237,0.17462005
240,0.22610143
249,0.21976724
254,0.049270503
256,0.050462216
258,0.07260581
263,0.11772524
264,0.11385244
266,0.115796
268,0.11585792
272,0.12684268
274,0.13830575
276,0.13557585
282,0.061343662
284,0.059912696
287,0.054367818
291,0.057633094
293,0.06141802
297,0.09745692
301,0.11195271
309,0.13399373
311,0.1252543
312,0.13630103
313,0.14590187
320,0.153816
323,0.15912208
324,0.156498
330,0.15673862
336,0.16165018
343,0.097375676
352,0.04945519
353,0.046490118
366,0.105203494
367,0.09661037
368,0.10869902
371,0.106810406
375,0.12906529
381,0.14599495
389,0.16147085
390,0.159896
395,0.064391345
396,0.070407204
398,0.082788
404,0.10114565
407,0.11623229
409,0.119620055
411,0.12395319
418,0.08542678
423,0.1107846
429,0.1129605
442,0.1568711
443,0.17459318
446,0.16267018
448,0.16057979
453,0.14489204
454,0.09476848
455,0.06826028
460,0.060287967
466,0.12736237
470,0.17332873
479,0.15864572
484,0.14754511
488,0.07171689
497,0.13264956
504,0.08306557
510,0.17802376
516,0.4573275
522,0.30226856
523,0.34561497
537,0.18329738
550,0.15589687
563,0.12603608
564,0.11351845
565,0.10825467
566,0.10171683
571,0.1613904
572,0.16724388
576,0.14427102
588,0.10130472
592,0.06988537
598,0.07485561
612,0.16687107
613,0.17025499
616,0.120724015
618,0.16641304
625,0.19788167
627,0.28025952
642,0.07159377
645,0.1713443
650,0.09035312
661,0.17249337
662,0.15529887
663,0.16123758
671,0.15173648
682,0.119666345
690,0.16678391
696,0.15580544
697,0.15527284
698,0.37353075
703,0.22614804
705,0.18121722
706,0.17796877
710,0.3563429
713,0.08829568
722,0.15512143
730,0.16421573
734,0.15847276
740,0.15166432
744,0.16898268
746,0.15517227
755,0.17277113
758,0.17264658
759,0.17170098
765,0.18062013
773,0.12294789
774,0.10571462
778,0.1489773
779,0.14090975
781,0.1515003
782,0.15498134
788,0.15349148
789,0.15464242
791,0.14474738
796,0.14817962
797,0.16738209
798,0.14854693
799,0.14308669
805,0.17017937
806,0.17011103
807,0.17123742
816,0.17204255
822,0.16262645
829,0.12521595
830,0.16328984
838,0.09658033
840,0.09333828
845,0.099753916
852,0.1284693
858,0.1536829
874,0.15224867
884,0.10934649
898,0.17242327
909,0.11133994
915,0.15922531
921,0.16898043
923,0.16994914
927,0.16577783
934,0.080031544
945,0.16483441
946,0.16213411
951,0.1555698
953,0.1260758
959,0.0708246
961,0.092790365
964,0.13778682
972,0.15445682
973,0.16632004
975,0.16144596
977,0.16579461
981,0.1588728
984,0.122473955
987,0.07071237
1000,0.14837168
1008,0.09225199
1016,0.16851927
1023,0.14254229
1032,0.16586731
1035,0.16618213
1036,0.17940246
1057,0.16196248
1061,0.06412618
1063,0.10335503
1064,0.121730916
1090,0.13330108
1102,0.2263746
1103,0.181735
1105,0.16124545
1108,0.13120936
1113,0.1385731
1121,0.22569147
1124,0.22663414
1126,0.22487688
1127,0.22307402
1129,0.2267721
1132,0.22048217
1138,0.20547767
1158,0.22304004
1162,0.23465112
1165,0.20701025
1166,0.061845154
1185,0.13194416
1188,0.17062318
1194,0.15616593
1199,0.07840599
1210,0.13703792
1228,0.05908873
1231,0.100246295
1233,0.093832284
1235,0.13041776
1240,0.13114277
1243,0.04275415
1249,0.06580261
1251,0.107294515
1252,0.12024921
1256,0.11368375
1263,0.0726688
1268,0.124571785
1270,0.13752225
1271,0.13808845
1274,0.070506185
1276,0.07829827
1278,0.16756612
1282,0.17092444
1287,0.09222491
1288,0.07556098
1294,0.074578375
1296,0.0879288
1297,0.13314033
1316,0.52614266
1319,0.09740359
1321,0.12764162
1324,0.09887873
1326,0.04573174
1330,0.1093656
1333,0.12243952
1341,0.44602215
1343,0.2677734
1345,0.3769814
1348,0.43386066
1353,0.493257
1355,0.23269054
1358,0.2627098
1365,0.19430545
1368,0.17438762
1369,0.17464466
1381,0.1961521
1404,0.13550487
1408,0.12777418
1422,0.14928234
1423,0.13654524
1432,0.09857875
1448,0.17770475
1452,0.16983137
1453,0.18005413
1459,0.18353748
1472,0.06366382
1478,0.16988347
1483,0.17994168
1484,0.17268361
1492,0.061743148
1501,0.14565991
1502,0.14839932
1512,0.18053144
1529,0.21000737
1538,0.20430163
1539,0.20505482
1540,0.21348673
1547,0.19203342
1551,0.1870659
1552,0.18599313
1558,0.19416843
1565,0.21745844
1566,0.20680791
1567,0.20207158
1574,0.19664544
1575,0.19657144
1578,0.2049132
1580,0.26792455
1581,0.23162708
1584,0.20945343
1600,0.045473255
1604,0.107870825
1605,0.11457113
1611,0.05112414
1612,0.06439545
1614,0.07858714
1616,0.115957364
1617,0.10394749
1626,0.07851272
1634,0.18507217
1635,0.19969308
1641,0.15641207
1656,0.12630643
1664,0.13881205
1665,0.19068891
1672,0.11679196
1676,0.1259065
1683,0.13985595
1692,0.49872175
1695,0.536538
1696,0.52653337
1700,0.5008186
1701,0.48808616
1704,0.5419033
1706,0.53896505
1712,0.45186913
1713,0.401107
1721,0.21223786
1722,0.20067109
1737,0.11273653
