id,value_550
3,0.1340995
25,0.14132193
26,0.06988093
27,0.06338644
29,0.085711926
30,0.10114985
33,0.08733212
34,0.28619736
36,0.2894339
41,0.055911668
52,0.11817732
71,0.07149144
75,0.038648695
77,0.095634475
80,0.046684068
85,0.26665908
87,0.28119576
95,0.08312067
98,0.11601979
110,0.092063606
114,0.21955797
124,0.09466999
128,0.05569931
129,0.09665622
141,0.07481517
151,0.09996441
161,0.011028253
167,0.04730066
170,0.10148686
172,0.08725298
174,0.081279494
179,0.03795153
182,0.07921335
188,0.10214144
190,0.11296909
192,0.10763632
193,0.093911074
195,0.16043155
198,0.0947608
199,0.1709879
210,0.18237203
212,0.1399999
219,0.12655747
221,0.074813165
229,0.24875209
232,0.21779874
233,0.227681
237,0.21226022
240,0.18019561
249,0.1060939
254,0.041710313
256,0.04616698
258,0.06677868
263,0.11432107
264,0.13020803
266,0.14328067
268,0.13838957
272,0.16254357
274,0.18231043
276,0.17328924
282,0.03945022
284,0.03040187
287,0.07197472
291,0.0855391
293,0.06742814
297,0.0790037
301,0.07484286
309,0.13188583
311,0.14112283
312,0.10559103
313,0.12575495
320,0.11784295
323,0.1197647
324,0.13511908
330,0.11264677
336,0.12249167
343,0.09552558
352,0.062692
353,0.06651782
366,0.077993505
367,0.104313776
368,0.097529314
371,0.11106818
375,0.09108689
381,0.10795154
389,0.11508761
390,0.10089874
395,0.08742386
396,0.09241157
398,0.107975475
404,0.12231277
407,0.177358
409,0.13388894
411,0.13195239
418,0.08762637
423,0.11188399
429,0.11528985
442,0.1383962
443,0.16911241
446,0.14333577
448,0.14027222
453,0.109018706
454,0.0894488
455,0.09190107
460,0.07498013
466,0.11951439
470,0.22962356
479,0.11823737
484,0.12689449
488,0.08439484
497,0.10758799
504,0.11587091
510,0.085572466
516,0.8496035
522,0.3778227
523,0.5211448
537,0.3994692
550,0.13261306
563,0.07297745
564,0.066656396
565,0.06483491
566,0.072584584
571,0.14275697
572,0.14293142
576,0.08535847
588,0.10572975
592,0.074530326
598,0.06609393
612,0.13708225
613,0.15746148
616,0.08347848
618,0.116982855
625,0.20140612
627,0.25997606
642,0.053420857
645,0.2430101
650,0.08435949
661,0.17678407
662,0.15070349
663,0.12794164
671,0.09604068
682,0.12855852
690,0.15193236
696,0.13919891
697,0.14013642
698,0.43840095
703,0.42318746
705,0.40202066
706,0.49761128
710,0.3312742
713,0.037637398
722,0.066449076
730,0.0821951
734,0.09178739
740,0.15302409
744,0.09648732
746,0.14771956
755,0.15117684
758,0.15202177
759,0.118583165
765,0.10087511
773,0.043829735
774,0.05151028
778,0.05720103
779,0.053247724
781,0.05107408
782,0.057957496
788,0.08025813
789,0.08702399
791,0.093286
796,0.134906
797,0.093574606
798,0.1446251
799,0.12181774
805,0.10322922
806,0.111480735
807,0.11123438
816,0.07236758
822,0.11174355
829,0.14271049
830,0.29669294
838,0.061496247
840,0.05183022
845,0.051026165
852,0.040554017
858,0.07138464
874,0.17793542
884,0.038891114
898,0.12523216
909,0.12998398
915,0.15503046
921,0.08346331
923,0.090054065
927,0.08683795
934,0.08227165
945,0.20383243
946,0.20153323
951,0.19157991
953,0.12533146
959,0.08987259
961,0.07202786
964,0.09956883
972,0.15305173
973,0.17180452
975,0.18419343
977,0.17723846
981,0.17727083
984,0.09515924
987,0.09573104
1000,0.138282
1008,0.12987532
1016,0.1436666
1023,0.12570524
1032,0.12241681
1035,0.12610224
1036,0.12282663
1057,0.13046175
1061,0.08461095
1063,0.09066835
1064,0.08661889
1090,0.12508403
1102,0.17629175
1103,0.1631073
1105,0.1506518
1108,0.11734225
1113,0.16057117
1121,0.15243042
1124,0.19052248
1126,0.18333143
1127,0.15503535
1129,0.15095486
1132,0.11278717
1138,0.10629837
1158,0.16016433
1162,0.29550764
1165,0.16325164
1166,0.07627821
1185,0.11093711
1188,0.13141032
1194,0.13569652
1199,0.094585784
1210,0.12108313
1228,0.06316106
1231,0.13809307
1233,0.13138217
1235,0.14472881
1240,0.07897611
1243,0.02172847
1249,0.06540918
1251,0.08956137
1252,0.07792357
1256,0.08229169
1263,0.06617328
1268,0.11629002
1270,0.42290577
1271,0.5891909
1274,0.010293528
1276,0.046304215
1278,0.109263785
1282,0.08622019
1287,0.11116578
1288,0.0718236
1294,0.06853046
1296,0.07684058
1297,0.15153722
1316,0.6964452
1319,0.10031151
1321,0.15671416
1324,0.13298424
1326,0.05337271
1330,0.11244815
1333,0.12014203
1341,0.33346185
1343,0.39997184
1345,0.39764017
1348,0.3702513
1353,0.7016975
1355,0.23962525
1358,0.21490887
1365,0.09554237
1368,0.1629199
1369,0.1564951
1381,0.15523325
1404,0.06729364
1408,0.0998599
1422,0.16826719
1423,0.13825268
1432,0.10281637
1448,0.20533115
1452,0.19559583
1453,0.19483185
1459,0.15078843
1472,0.0774887
1478,0.15857953
1483,0.20766379
1484,0.18205546
1492,0.084585026
1501,0.11113297
1502,0.1024514
1512,0.15910636
1529,0.2257488
1538,0.23697215
1539,0.27523047
1540,0.26235765
1547,0.31487343
1551,0.16018946
1552,0.18195364
1558,0.20180319
1565,0.2512348
1566,0.2607996
1567,0.25256568
1574,0.16686097
1575,0.31186423
1578,0.21326014
1580,0.3793404
1581,0.39752892
1584,0.28523248
1600,0.045307226
1604,0.08291939
1605,0.076928414
1611,0.0740951
1612,0.06054048
1614,0.08784189
1616,0.121231265
1617,0.112415165
1626,0.053565998
1634,0.19465457
1635,0.1791167
1641,0.16510026
1656,0.055591024
1664,0.114487775
1665,0.13433674
1672,0.08037457
1676,0.082214
1683,0.14556396
1692,0.30271706
1695,0.34753928
1696,0.4611872
1700,0.4830275
1701,0.52643996
1704,0.37632772
1706,0.33945596
1712,0.25733033
1713,0.44027773
1721,0.19490135
1722,0.22467196
1737,0.09561461
1739,0.1500965
1740,0.096117474
1743,0.07935547
1746,0.17648521
1747,0.15627205
1756,0.07764323
1763,0.14239387
1768,0.17980416
1772,0.14919183
1774,0.072935835
1785,0.12589459
1786,0.121132195
1790,0.16037053
1795,0.10090608
1798,0.12255357
1802,0.11962971
1805,0.14331663
1808,0.38711843
1812,0.16264637
1814,0.106854185
1816,0.10205451
1821,0.07269727
1823,0.093105026
1828,0.23380098
1831,0.07651578
1834,0.15180297
1853,0.085400395
1856,0.12230797
1876,0.06727603
1877,0.09845948
1881,0.30027947
1892,0.18150541
1901,0.07117571
1922,0.09927085
1923,0.12947243
1926,0.10079464
1932,0.12871791
1935,0.09866652
1941,0.13089415
1942,0.10756896
1947,0.07415002
1958,0.14040096
1962,0.39101836
1963,0.16261551
1979,0.19981197
1980,0.13017407
1985,0.12997934
1995,0.15980542
1999,0.10217128
2005,0.12024167
2009,0.16232243
2014,0.085406214
2015,0.09261545
2016,0.058503922
2020,0.16295338
2021,0.16366963
2028,0.09354746
2035,0.06436829
2039,0.15306722
2040,0.11898309
2043,0.07474846
2049,0.124617696
2052,0.08115704
2066,0.13650855
2067,0.2153768
2071,0.059400253
2079,0.048344452
2081,0.060175546
2082,0.07391951
2090,0.14744481
2097,0.13063869
2098,0.13272956
2099,0.15797691
2103,0.058399558
2111,0.060893293
2112,0.05587661
2122,0.11656042
2123,0.08583516
2130,0.053253207
2132,0.058450744
2141,0.08137876
2142,0.0793154
2144,0.10024744
2159,0.16983643
2161,0.09218745
2162,0.101858966
2164,0.08352481
2165,0.082669795
2167,0.07576644
2171,0.08673411
2174,0.09285856
2175,0.09736732
2176,0.08941066
2179,0.08656278
2180,0.0964331
2189,0.21577832
2194,0.28568435
2196,0.16016261
2202,0.119725525
2206,0.11739846
2209,0.17575857
2214,0.20225221
2216,0.14113869
2222,0.11399765
2231,0.6481601
2237,0.092842445
2238,0.1025894
2239,0.1086042
2240,0.1763008
2242,0.24073559
2254,0.14656752
2255,0.18419717
2256,0.15753883
2271,0.092303544
2273,0.11730535
2275,0.123042494
2278,0.13159402
2280,0.1402196
2289,0.27300432
2292,0.32413265
2296,0.083578594
2299,0.13420346
2302,0.1674988
2312,0.085058935
2313,0.11635114
2318,0.17758165
2319,0.096543
2330,0.09000481
2334,0.08916165
2338,0.036074623
2342,0.07968977
2345,0.10525457
2348,0.16692258
2349,0.15577644
2350,0.1811361
2353,0.052757226
2356,0.1590318
2372,0.05872809
2378,0.1333377
2381,0.056380372
2382,0.14062983
