id,value_550
3,0.16034748
25,0.10896612
26,0.059692673
27,0.079134196
29,0.086962
30,0.09733741
33,0.11559654
34,0.17454499
36,0.17391482
41,0.06207212
52,0.122361615
71,0.07259987
75,0.077555716
77,0.11840042
80,0.053428613
85,0.2568497
87,0.28951067
95,0.093921766
98,0.1285069
110,0.123686686
114,0.28518125
124,0.10509531
128,0.050567746
129,0.117760286
141,0.07418673
151,0.07393123
161,0.03277573
167,0.06556393
170,0.10485238
172,0.09455107
174,0.077879936
179,0.054913573
182,0.08483677
188,0.10821662
190,0.11600897
192,0.12568404
193,0.09817311
195,0.16674273
198,0.074971765
199,0.15835868
210,0.190204
212,0.17790046
219,0.055598676
221,0.070168525
229,0.16220605
232,0.20837738
233,0.20829293
237,0.21262474
240,0.17522217
249,0.1475087
254,0.049046867
256,0.051225513
258,0.07354439
263,0.09155992
264,0.12354549
266,0.1282257
268,0.12823391
272,0.11964653
274,0.13891265
276,0.14801428
282,0.05545611
284,0.045200966
287,0.041251913
291,0.077625394
293,0.07592842
297,0.087726295
301,0.096980505
309,0.14804971
311,0.13508749
312,0.106318034
313,0.12192962
320,0.1350338
323,0.12907206
324,0.116847955
330,0.10544008
336,0.104334086
343,0.08054248
352,0.061511435
353,0.057123274
366,0.101865575
367,0.091035455
368,0.10524294
371,0.10616086
375,0.12497232
381,0.13418354
389,0.13261086
390,0.11843518
395,0.07677935
396,0.07991636
398,0.09202375
404,0.124584086
407,0.15833679
409,0.1222927
411,0.12389395
418,0.08210983
423,0.15810256
429,0.10126875
442,0.16680342
443,0.20816778
446,0.1530258
448,0.14676759
453,0.09042544
454,0.10006654
455,0.06826452
460,0.08997933
466,0.13543881
470,0.1901908
479,0.14174064
484,0.12507834
488,0.094432086
497,0.13553448
504,0.1145577
510,0.16079329
516,0.69817483
522,0.23865587
523,0.35931182
537,0.21207169
550,0.10716388
563,0.09774004
564,0.094206564
565,0.08948097
566,0.089670986
571,0.136112
572,0.13987523
576,0.10517985
588,0.109758094
592,0.08749515
598,0.08863988
612,0.1621961
613,0.16721539
616,0.10457878
618,0.124581665
625,0.1548675
627,0.18960407
642,0.0833515
645,0.18656173
650,0.063865036
661,0.1713614
662,0.13947251
663,0.12610497
671,0.12734452
682,0.10164048
690,0.19450185
696,0.14873439
697,0.14923753
698,0.42628297
703,0.61587816
705,0.290929
706,0.42714983
710,0.4142133
713,0.06456169
722,0.09796502
730,0.120774485
734,0.13195555
740,0.13924026
744,0.15240651
746,0.13847049
755,0.1825218
758,0.19732565
759,0.13117574
765,0.12777534
773,0.081470266
774,0.08363694
778,0.08950868
779,0.10249508
781,0.09231365
782,0.08980952
788,0.12978457
789,0.13204761
791,0.12203854
796,0.13029924
797,0.13028267
798,0.13276765
799,0.12690108
805,0.13065015
806,0.13470232
807,0.13184968
816,0.12691224
822,0.14096448
829,0.15548877
830,0.14062929
838,0.10015191
840,0.08395803
845,0.066643186
852,0.07309699
858,0.09400053
874,0.16761768
884,0.10111737
898,0.12924181
909,0.08313988
915,0.16461247
921,0.11867042
923,0.088001154
927,0.09052616
934,0.07209978
945,0.18151744
946,0.19011725
951,0.16976555
953,0.081207186
959,0.065706246
961,0.079729185
964,0.12571526
972,0.16614713
973,0.17603129
975,0.187118
977,0.18168928
981,0.17575108
984,0.078384265
987,0.06734058
1000,0.1320856
1008,0.10052
1016,0.16278447
1023,0.10304129
1032,0.13706404
1035,0.13735662
1036,0.1400668
1057,0.12946807
1061,0.07143608
1063,0.10085443
1064,0.1059504
1090,0.14525622
1102,0.19458172
1103,0.18287323
1105,0.16797802
1108,0.1491185
1113,0.16095036
1121,0.14422306
1124,0.19842967
1126,0.1909427
1127,0.16797951
1129,0.17187572
1132,0.13899066
1138,0.13389598
1158,0.16562225
1162,0.4331951
1165,0.15190183
1166,0.076249614
1185,0.14336848
1188,0.14278081
1194,0.11928061
1199,0.0786984
1210,0.15357397
1228,0.065924585
1231,0.11723233
1233,0.11883879
1235,0.13478528
1240,0.06175214
1243,0.03218727
1249,0.0711994
1251,0.09894954
1252,0.09220986
1256,0.08119215
1263,0.07983059
1268,0.14536425
1270,1.2296214
1271,0.21666636
1274,0.03246998
1276,0.061091863
1278,0.13003878
1282,0.14958775
1287,0.0870346
1288,0.0018785
1294,-0.0006326884
1296,0.0641275
1297,0.06518536
1316,0.6065892
1319,0.11681688
1321,0.12683962
1324,0.118082024
1326,0.06532514
1330,0.121267
1333,0.13843483
1341,0.45406884
1343,0.39012164
1345,0.5302501
1348,0.5368799
1353,0.63695896
1355,0.25662374
1358,0.3325438
1365,0.11429331
1368,0.1664525
1369,0.15875812
1381,0.12521935
1404,0.10955107
1408,0.089562744
1422,0.14422673
1423,0.13962185
1432,0.09326564
1448,0.17934333
1452,0.19562289
1453,0.17575814
1459,0.18958138
1472,0.08533299
1478,0.16048376
1483,0.16484365
1484,0.19126885
1492,0.09068234
1501,0.13416994
1502,0.12668537
1512,0.15726756
1529,0.30871326
1538,0.2106398
1539,0.23120387
1540,0.23299651
1547,0.23838393
1551,0.14724733
1552,0.1732757
1558,0.2910064
1565,0.20939222
1566,0.21487924
1567,0.21677555
1574,0.17080759
1575,0.2802924
1578,0.17664722
1580,0.5192085
1581,0.40224218
1584,0.25261357
1600,0.06745607
1604,0.09091781
1605,0.07752226
1611,0.08552379
1612,0.087594524
1614,0.10914383
1616,0.114675626
1617,0.08777928
1626,0.07906214
1634,0.43650225
1635,0.53163564
1641,0.12522122
1656,0.08050867
1664,0.09238185
1665,0.10871338
1672,0.077139825
1676,0.07506591
1683,0.14287445
1692,0.45853937
1695,0.50203973
1696,0.46860743
1700,0.42948195
1701,0.42033243
1704,0.5019817
1706,0.46803817
