id,value_550
3,0.13763818
25,0.113350876
26,0.0891819
27,0.0727666
29,0.089174435
30,0.106489345
33,0.11683
34,0.22254011
36,0.27688497
41,0.073117584
52,0.15633723
71,0.106148176
75,0.079517245
77,0.10450407
80,0.03566646
85,0.3412129
87,0.32084566
95,0.08400008
98,0.121760555
110,0.13171543
114,0.24927846
124,0.10799125
128,0.06470751
129,0.10854342
141,0.11973702
151,0.104996786
161,0.051455505
167,0.088671885
170,0.09720324
172,0.09942521
174,0.09581368
179,0.059538186
182,0.08985658
188,0.1190558
190,0.12521383
192,0.11267354
193,0.09428598
195,0.14327642
198,0.0695811
199,0.14165261
210,0.1556149
212,0.1530061
219,0.08707473
221,0.05764236
229,0.17876723
232,0.21645518
233,0.21860139
237,0.22257592
240,0.16753952
249,0.13087887
254,0.06804898
256,0.073331766
258,0.101541586
263,0.1039148
264,0.14326192
266,0.15118559
268,0.14817432
272,0.1357691
274,0.14895625
276,0.15863565
282,0.07194447
284,0.07537804
287,0.07504532
291,0.07812105
293,0.08105543
297,0.09550045
301,0.10253942
309,0.1253046
311,0.13287635
312,0.11230976
313,0.11537804
320,0.12642299
323,0.12472165
324,0.11510392
330,0.12727454
336,0.124148905
343,0.08572884
352,0.069109745
353,0.062285077
366,0.11213494
367,0.10401962
368,0.11061348
371,0.110868126
375,0.11512138
381,0.12038545
389,0.12677154
390,0.11326846
395,0.08175506
396,0.08573046
398,0.10319124
404,0.12758946
407,0.13010202
409,0.14273225
411,0.14948995
418,0.06636439
423,0.13498956
429,0.12862352
442,0.14353763
443,0.23948547
446,0.14311206
448,0.14231518
453,0.12681757
454,0.10273966
455,0.087258324
460,0.08187653
466,0.12658265
470,0.2211352
479,0.13651942
484,0.13155058
488,0.07859308
497,0.120797664
504,0.12939934
510,0.14690651
516,0.9350311
522,0.29122764
523,0.32347637
537,0.31595612
550,0.09958548
563,0.08672508
564,0.08053371
565,0.07664074
566,0.083082534
571,0.15299135
572,0.1744736
576,0.112498306
588,0.091963254
592,0.07379003
598,0.068655685
612,0.15910468
613,0.15249822
616,0.10076061
618,0.1359065
625,0.2147018
627,0.29714555
642,0.068315305
645,0.22400519
650,0.087248206
661,0.16887271
662,0.14396788
663,0.10792247
671,0.111151844
682,0.10225386
690,0.16940668
696,0.13980868
697,0.14106862
698,0.3275069
703,0.38939187
705,0.33470434
706,0.38542935
710,0.22065951
713,0.07041241
722,0.08544569
730,0.10071464
734,0.11535914
740,0.12780522
744,0.12716912
746,0.12681252
755,0.19414873
758,0.20112582
759,0.12830812
765,0.14493224
773,0.07036096
774,0.06842862
778,0.08198342
779,0.08204998
781,0.103079885
782,0.08644039
788,0.11039287
789,0.12136341
791,0.11569109
796,0.11839949
797,0.12735893
798,0.119463645
799,0.121237986
805,0.13226736
806,0.13164139
807,0.13587935
816,0.10852562
822,0.1398111
829,0.11537693
830,0.1838063
838,0.085274965
840,0.06615384
845,0.067324385
852,0.05924886
858,0.093704745
874,0.26832265
884,0.085679255
898,0.14787728
909,0.112844616
915,0.1371539
921,0.1467482
923,0.11739248
927,0.08433487
934,0.083948575
945,0.18858701
946,0.20340568
951,0.17476776
953,0.09581039
959,0.07647007
961,0.08357236
964,0.13416189
972,0.16211432
973,0.17353894
975,0.18279245
977,0.17668408
981,0.18084842
984,0.08776134
987,0.075601116
1000,0.13618857
1008,0.11430774
1016,0.15483668
1023,0.12736572
1032,0.1300129
1035,0.13766952
1036,0.1310384
1057,0.113708645
1061,0.07597391
1063,0.10231905
1064,0.11197279
1090,0.17486444
1102,0.22014865
1103,0.19786118
1105,0.1869736
1108,0.1701981
1113,0.16091263
1121,0.14557645
1124,0.19089884
1126,0.1862418
1127,0.16558081
1129,0.1823822
1132,0.12703064
1138,0.124407366
1158,0.15496865
1162,0.23701864
1165,0.15432082
1166,0.06048266
1185,0.12856202
1188,0.12071214
1194,0.09556062
1199,0.08048604
1210,0.12170303
1228,0.069095254
1231,0.1331897
1233,0.10549999
1235,0.14802417
1240,0.07217193
1243,0.04303418
1249,0.08059794
1251,0.090048894
1252,0.10492025
1256,0.06417227
1263,0.0956972
1268,0.15125224
1270,0.5895801
1271,0.1403841
1274,0.051922925
1276,0.06210886
1278,0.1337541
1282,0.14296314
1287,0.12208705
1288,0.07418654
1294,0.07600533
1296,0.0972365
1297,0.10392248
1316,0.81977004
1319,0.10811312
1321,0.13388008
1324,0.13172725
1326,0.06540881
1330,0.122459695
1333,0.111773774
1341,0.38542172
1343,0.42816424
1345,0.38249564
1348,0.37088308
1353,0.73845315
1355,0.29166454
1358,0.32724172
1365,0.1420414
1368,0.1743658
1369,0.17522624
1381,0.15927193
1404,0.10342486
1408,0.12513462
1422,0.14195657
1423,0.13856252
1432,0.10349616
1448,0.20513508
1452,0.15793616
1453,0.21294081
1459,0.21064201
1472,0.078011245
1478,0.13911574
1483,0.17983228
1484,0.15078142
1492,0.07729993
1501,0.11964317
1502,0.10824459
1512,0.1637398
1529,0.30797306
1538,0.25949943
1539,0.2698574
1540,0.25742188
1547,0.27560037
1551,0.21748099
1552,0.2629444
1558,0.32237846
1565,0.23832919
1566,0.24956165
1567,0.25100163
1574,0.17465352
1575,0.19206208
1578,0.19714898
1580,0.4161128
1581,0.36160985
1584,0.34514508
1600,0.07279727
1604,0.09505701
1605,0.08859359
1611,0.08648838
1612,0.08887421
1614,0.09715305
1616,0.1027355
1617,0.09666221
1626,0.07101643
