id,value_550
3,0.1309528
25,0.10924077
26,0.07871902
27,0.07280478
29,0.08704585
30,0.10401586
33,0.109629594
34,0.24698439
36,0.13308379
41,0.077390686
52,0.14891802
71,0.106654316
75,0.0881201
77,0.10566811
80,0.054401778
85,0.3445562
87,0.28104624
95,0.087608874
98,0.13743313
110,0.16022077
114,0.34050637
124,0.10920411
128,0.076710604
129,0.121847756
141,0.09272535
151,0.11671082
161,0.051983267
167,0.08688761
170,0.12460168
172,0.114406824
174,0.10281752
179,0.059846945
182,0.106556796
188,0.11934923
190,0.12886944
192,0.1526922
193,0.1315232
195,0.15359522
198,0.07118853
199,0.147182
210,0.17425239
212,0.17992458
219,0.106126785
221,0.07103445
229,0.16808411
232,0.2655721
233,0.2699268
237,0.27098158
240,0.14684394
249,0.15938348
254,0.05403146
256,0.07126323
258,0.0904472
263,0.10360867
264,0.12865637
266,0.13788976
268,0.13494813
272,0.12256268
274,0.160303
276,0.15138213
282,0.05730857
284,0.074459985
287,0.06500956
291,0.08942385
293,0.07353063
297,0.09921738
301,0.10196256
309,0.12622839
311,0.12313687
312,0.106705695
313,0.114246204
320,0.13875322
323,0.1365965
324,0.11637741
330,0.12536366
336,0.1282107
343,0.11131844
352,0.06524578
353,0.063042104
366,0.11091183
367,0.10139999
368,0.11962019
371,0.10863811
375,0.11969407
381,0.12499663
389,0.13135879
390,0.12552088
395,0.090976536
396,0.0950176
398,0.10132039
404,0.121526666
407,0.13401015
409,0.11664365
411,0.1205141
418,0.071308255
423,0.13605037
429,0.11502838
442,0.13796116
443,0.2251784
446,0.14009555
448,0.13958047
453,0.12169811
454,0.10612263
455,0.08778523
460,0.07446709
466,0.114402846
470,0.20141318
479,0.13477907
484,0.13369022
488,0.08565031
497,0.11437403
504,0.10634868
510,0.10716279
516,0.76963574
522,0.27393663
523,0.31637868
537,0.23355499
550,0.12846687
563,0.100868754
564,0.097070225
565,0.093722746
566,0.09602774
571,0.15086177
572,0.16451508
576,0.105489865
588,0.093741044
592,0.071221426
598,0.07340423
612,0.14417073
613,0.14585415
616,0.09770078
618,0.14277981
625,0.25393036
627,0.41375297
642,0.074087664
645,0.20431896
650,0.06006473
661,0.18656847
662,0.109084465
663,0.11293036
671,0.109705344
682,0.096497215
690,0.17155947
696,0.12737635
697,0.12543277
698,0.3913467
703,0.3760838
705,0.3204009
706,0.40714318
710,0.36767983
713,0.07213106
722,0.06845462
730,0.08103709
734,0.099559896
740,0.12024674
744,0.11535387
746,0.11770749
755,0.14787622
758,0.14833802
