id,value_550
3,0.087853655
25,0.17473592
26,0.060054082
27,0.05715393
29,0.06862003
30,0.0927833
33,0.14612326
34,0.19235277
36,0.18325758
41,0.052299492
52,0.0925135
71,0.026189461
75,0.12569886
77,0.11179071
80,0.0868731
85,0.13446331
87,0.18101689
95,0.097088024
98,0.08847641
110,0.07607926
114,0.046700083
124,0.054773524
128,0.063324384
129,0.07495809
141,0.08008842
151,0.105144046
161,0.050288223
167,0.067531966
170,0.09554146
172,0.11826889
174,0.120111376
179,0.049686067
182,0.09989202
188,0.1253933
190,0.117935985
192,0.09601274
193,0.09390696
195,0.14134012
198,0.052264594
199,0.13777861
210,0.21717422
212,0.28003213
219,0.12823997
221,0.02769233
229,0.1116136
232,0.18175018
233,0.17797525
237,0.16291887
240,0.20002249
249,0.19333197
254,0.06585929
256,0.07063992
258,0.09107368
263,0.11306705
264,0.09492776
266,0.099004835
268,0.10066867
272,0.10944282
274,0.11368414
276,0.087107405
282,0.0640796
284,0.05205135
287,0.045402728
291,0.11899605
293,0.07700403
297,0.10152408
301,0.10472755
309,0.13343361
311,0.09792067
312,0.10493506
313,0.10834465
320,0.13860236
323,0.129389
324,0.1229662
330,0.11904479
336,0.11605943
343,0.12646097
352,0.038328536
353,0.076608256
366,0.1081498
367,0.08176212
368,0.13177533
371,0.08257075
375,0.12309331
381,0.11685148
389,0.12913392
390,0.12714237
395,0.07777994
396,0.084530875
398,0.09001969
404,0.081599526
407,0.109415986
409,0.099522755
411,0.10143503
418,0.12514205
423,0.10530533
429,0.084744126
442,0.15014935
443,0.16604926
446,0.12419362
448,0.11941177
453,0.0676325
454,0.10169435
455,0.050706364
460,0.07652952
466,0.08003172
470,0.15622729
479,0.13992447
484,0.104846135
488,0.08505974
497,0.07880871
504,0.111777194
510,0.19228078
516,0.31536448
522,0.34753317
523,0.3619864
537,0.29481465
550,0.06789881
563,0.02254641
564,0.027289867
565,0.030769117
566,0.029479243
571,0.13191253
572,0.16023904
576,0.048324183
588,0.095613316
592,0.073369324
598,0.092779145
612,0.12162125
613,0.12382874
616,0.0076804794
618,0.06166819
625,0.06375968
627,0.20384113
642,0.01254227
645,0.16873291
650,0.109116
661,0.18688755
662,0.16625953
663,0.14423598
671,0.119604714
682,0.030579649
690,0.13206184
696,0.07830913
697,0.08118792
698,0.25772417
703,0.31418324
705,0.26934847
706,0.25171688
710,0.232854
713,0.014415473
722,0.08832123
730,0.10641161
734,0.13009238
740,0.13567144
744,0.1561161
746,0.113701515
755,0.14617884
758,0.15291467
759,0.14711934
765,0.16999015
773,0.06986186
774,0.06792045
778,0.08665258
779,0.05078593
781,0.072671734
782,0.08728583
788,0.08083725
789,0.12713918
791,0.10627994
796,0.14199895
797,0.14043579
798,0.1406811
799,0.123401925
805,0.14455897
806,0.14750317
807,0.14436902
816,0.14986119
822,0.1313842
829,0.100632444
830,0.12312613
838,0.046087537
840,0.03129352
845,0.04664564
852,0.07035091
858,0.076248646
874,0.28503752
884,0.08534883
898,0.1874505
909,0.093969375
915,0.1333181
921,0.05740075
923,0.11258218
927,0.09046115
934,0.05644697
945,0.11940855
946,0.17554735
951,0.112596184
953,0.0821231
959,0.047459118
961,0.056821406
964,0.080577515
972,0.13435887
973,0.13000003
975,0.17796637
977,0.13203706
981,0.13112138
984,0.07628634
987,0.037592106
1000,0.106391445
1008,0.06234697
1016,0.07083227
1023,0.07581944
1032,0.13743299
1035,0.14846434
1036,0.15663478
1057,0.12439477
1061,0.053230114
1063,0.101049915
1064,0.102280974
1090,0.1595721
1102,0.25561267
1103,0.27299193
1105,0.25681788
1108,0.20317803
1113,0.16350895
1121,0.20652656
1124,0.19578268
1126,0.18990277
1127,0.19179963
1129,0.21591817
1132,0.22241372
1138,0.19610976
1158,0.2298575
1162,0.25170404
1165,0.19411008
1166,0.077487186
1185,0.11327136
1188,0.13321461
1194,0.12261742
1199,0.05140593
1210,0.13619018
1228,0.06151135
1231,0.11588113
1233,0.10820775
1235,0.10868353
1240,0.102487236
1243,0.06228295
1249,0.055515617
1251,0.06768851
1252,0.07829962
1256,0.094004765
1263,0.04456167
1268,0.08737721
1270,0.09926257
1271,0.10462223
1274,0.09790697
1276,0.07654865
1278,-0.014227111
1282,0.13260075
1287,0.12825389
1288,-0.014397249
1294,-0.02757901
1296,0.03380485
1297,0.13243751
1316,0.3536513
1319,0.14366253
1321,0.09036242
1324,0.08367922
1326,0.043982163
1330,0.08603485
1333,0.06647322
1341,0.2945503
1343,0.34393668
1345,0.2911781
1348,0.32838106
1353,0.33035743
1355,0.19697191
1358,0.26364696
1365,-0.012455314
1368,0.073853545
1369,0.12931122
1381,0.020037191
1404,0.11919897
1408,0.10840406
1422,0.09805184
1423,0.14928718
1432,0.08772199
1448,0.12319265
1452,0.09505739
1453,0.15319175
1459,0.22414443
1472,0.069602266
1478,0.12324368
1483,0.15279678
1484,0.12025688
1492,0.07643182
1501,0.113349356
1502,0.11961785
1512,0.16955994
1529,0.30706567
1538,0.23105703
1539,0.20848411
1540,0.22224304
1547,0.11161533
1551,0.17772222
1552,0.2751297
1558,0.29451185
1565,0.139666
1566,0.12623407
1567,0.13261655
1574,0.24815424
1575,0.23734203
1578,0.26383588
1580,0.35093993
1581,0.30701816
1584,0.2609573
1600,0.09839451
1604,0.086484164
1605,0.082943186
1611,0.117641985
1612,0.07728556
1614,0.08484524
1616,0.08184242
1617,0.08310102
1626,0.053604364
1634,0.18318062
1635,0.16491652
1641,0.12718208
1656,0.09292587
1664,0.07607189
1665,0.109540805
1672,0.07874851
1676,0.092059
1683,0.085100934
1692,0.343261
1695,0.42148483
1696,0.40168554
1700,0.34254694
1701,0.33565122
1704,0.4312461
1706,0.41497594
1712,0.28173286
1713,0.37772453
1721,0.16462857
1722,0.15021896
1737,0.11421057
1739,0.09704961
1740,0.06805938
1743,0.021433383
1746,0.13240632
1747,0.10481666
1756,-5.6251884e-05
1763,0.12921005
1768,0.14821655
1772,0.08140307
1774,0.03508822
1785,0.13982119
1786,0.14336185
1790,0.110999554
1795,0.09936421
1798,0.08433586
1802,0.10485154
1805,0.11040657
1808,0.19686125
1812,0.17724662
1814,0.16532136
1816,0.12775142
1821,0.121286735
1823,0.12239288
1828,0.19274199
1831,0.060924523
1834,0.10099346
1853,0.07032685
1856,0.10868092
1876,0.0788521
1877,0.0927284
1881,0.14180468
1892,0.16564602
1901,0.09479082
1922,0.08240543
1923,0.07793021
1926,0.08734885
1932,0.11598821
1935,0.13491698
1941,0.16558489
1942,0.15357685
1947,0.07200998
1958,0.13516888
1962,0.26460385
1963,0.20127529
1979,0.113996625
1980,0.13161755
1985,0.14082177
1995,0.1285761
1999,0.11427495
2005,0.14066051
2009,0.14361572
2014,0.08097993
2015,0.07526835
2016,0.07736439
2020,0.14312065
2021,0.14215732
2028,0.11225699
2035,0.057823725
2039,0.15508881
2040,0.10917619
2043,0.063143134
2049,0.12386145
2052,0.05520775
2066,0.090488
2067,0.105496846
2071,0.06852843
2079,0.051120266
2081,0.06920337
2082,0.08181664
2090,0.12914002
2097,0.1413045
2098,0.14246306
2099,0.1390657
2103,0.08477056
2111,0.08515717
2112,0.06511594
2122,0.14555882
2123,0.13648029
2130,0.05081124
2132,0.06564966
2141,0.14413539
2142,0.06478242
2144,0.10907951
2159,0.21535051
2161,0.07890739
2162,0.07870808
2164,0.09170587
2165,0.10443819
2167,0.11507431
2171,0.118215814
2174,0.13708566
2175,0.12229407
2176,0.118804365
2179,0.1599209
2180,0.12593867
2189,0.13167346
2194,0.12963922
2196,0.13118479
2202,0.09187897
2206,-0.02325654
2209,0.13910922
2214,0.124946535
2216,0.12742479
2222,0.11774712
2231,0.2659066
2237,0.073534675
2238,0.061525673
2239,0.07490218
2240,0.17739543
2242,0.22859703
2254,0.112954594
2255,0.1906047
2256,0.13706535
2271,0.057093255
2273,0.059985526
2275,0.063859046
2278,0.090387955
2280,0.09870003
2289,0.20130244
2292,0.22031155
2296,0.074784964
2299,0.10142842
2302,0.13586222
2312,0.08985372
2313,0.11126666
2318,0.1500715
2319,0.10249279
2330,0.12357548
2334,0.16026814
2338,0.093421966
2342,0.083895355
2345,0.1645824
2348,0.10160256
2349,0.087360986
2350,0.15879859
2353,0.046162665
2356,0.106350146
2372,0.06862919
2378,0.111921355
2381,0.029904835
2382,0.092661425
2383,0.12820041
2385,0.10063243
2398,0.13654292
2403,0.19179396
2409,0.17021789
2414,0.15786836
2423,0.14111099
2424,0.09973761
2426,0.11628409
2431,0.12003638
2450,0.097130455
2456,0.046856716
2457,0.1330299
2459,0.13549659
2461,0.10110326
2462,0.12359044
2468,0.11163759
2476,0.091912165
2493,0.11110957
2494,0.10725125
2495,0.09553608
2505,0.007866971
2521,0.17864364
2523,0.15964225
2528,0.13697249
2533,0.09951062
2536,0.12962571
2546,0.10265827
2548,0.045771644
2556,0.03623786
2558,0.04664415
2561,0.07042431
2570,0.12106907
2571,0.09830583
2573,0.110820465
2590,0.07382895
2594,0.09805883
2595,0.07624655
2598,0.11337327
2602,0.09096379
2609,0.052872278
2610,0.071371526
2614,0.10037653
2616,0.14905977
2617,0.03559486
2629,0.019099936
2631,0.03661567
2634,0.013569333
2635,0.08750534
2640,0.13715354
2641,0.18224469
2646,-0.033159748
2648,-0.017924353
2649,0.0115445405
2657,0.019190535
2688,0.096245214
2697,0.037029795
2702,0.122754276
2708,0.068422884
2714,0.119290784
2723,0.15678899
2726,0.1036826
2727,0.08450888
2732,0.07953656
2734,0.07310812
2736,0.06570025
2737,0.09270083
2744,0.07167282
2748,0.13223332
2751,0.13468951
2752,0.11927286
2754,0.108216256
2755,0.10044441
2756,0.10415081
2757,0.097031586
2762,0.06435321
2777,0.10481244
2785,0.0675364
2788,0.06305755
2791,0.08733349
2796,0.04430539
2803,0.07892235
2812,0.05835392
2821,0.022658832
2835,0.13709182
2837,0.13129357
2845,0.059531964
2847,0.08607518
2848,0.09041214
2853,0.13761342
2854,0.13191757
2857,0.14641015
2859,0.1408625
2860,0.14369935
2861,0.107840985
