id,value_550
3,0.11840956
25,0.1566136
26,0.08188772
27,0.063155055
29,0.0836629
30,0.071519256
33,0.11838286
34,0.1822853
36,0.26437765
41,0.059059758
52,0.11443425
71,0.10165945
75,0.0577458
77,0.08898066
80,0.046778664
85,0.30142277
87,0.3408926
95,0.12116898
98,0.12531374
110,0.1614226
114,0.3204571
124,0.06968887
128,0.051837966
129,0.07177752
141,0.070493
151,0.076195896
161,0.036389835
167,0.08644695
170,0.0882804
172,0.068178
174,0.05260691
179,0.041252352
182,0.045911327
188,0.06327413
190,0.07266658
192,0.0787833
193,0.06181702
195,0.15320295
198,0.06443143
199,0.16212215
210,0.19231543
212,0.16129036
219,0.094910756
221,0.08551036
229,0.20981397
232,0.28757268
233,0.28299356
237,0.28405577
240,0.16437152
249,0.16798857
254,0.060418986
256,0.06378829
258,0.08460589
263,0.075188145
264,0.096361116
266,0.11385768
268,0.103700906
272,0.09799311
274,0.11435183
276,0.15307355
282,0.052128814
284,0.052876882
287,0.05608642
291,0.07388463
293,0.08280556
297,0.08772799
301,0.082537815
309,0.106485896
311,0.10683407
312,0.072328866
313,0.085059255
320,0.11657885
323,0.13209474
324,0.105025664
330,0.13993937
336,0.11089274
343,0.09551215
352,0.057138924
353,0.05877999
366,0.09018286
367,0.08598702
368,0.08539605
371,0.081899084
375,0.07957671
381,0.096075326
389,0.10471522
390,0.08947316
395,0.06703746
396,0.07063595
398,0.086632945
404,0.10342808
407,0.09960976
409,0.10129741
411,0.10147694
418,0.08985588
423,0.09282769
429,0.09267365
442,0.12496986
443,0.22522768
446,0.12483647
448,0.1270463
453,0.093818516
454,0.07489689
455,0.063779145
460,0.08060282
466,0.11600792
470,0.32808912
479,0.11906025
484,0.12062895
488,0.06813277
497,0.108658746
504,0.0801072
510,0.09058234
516,0.9062778
522,0.39624697
523,0.5398941
537,0.3330316
550,0.11658007
563,0.06779151
564,0.061235946
565,0.0654141
566,0.079851896
571,0.1211491
572,0.12920772
576,0.09947323
588,0.06840831
592,0.063007586
598,0.10395858
612,0.119556814
613,0.12826917
616,0.1010761
618,0.124199554
625,0.24268086
627,0.38411808
642,0.06878465
645,0.23111355
650,0.08364372
661,0.18869096
662,0.114444
663,0.10255468
671,0.09370294
682,0.107879624
690,0.19143996
696,0.17109197
697,0.17215192
698,0.54924583
703,0.52422655
705,0.3581978
706,0.56191105
710,0.26774472
713,0.069007136
722,0.062219992
730,0.06030422
734,0.079904154
740,0.15708834
744,0.13070878
746,0.14583565
755,0.1351187
758,0.13421322
759,0.13106377
765,0.095433235
773,0.076833196
774,0.072444916
778,0.068080306
779,0.070196725
781,0.06614019
782,0.06821746
788,0.078180134
789,0.08767642
791,0.07480802
796,0.107065886
797,0.107836984
798,0.10851804
799,0.11171911
805,0.11643696
806,0.11920533
807,0.123035915
816,0.12933889
822,0.10392953
829,0.119697876
830,0.4324268
838,0.06687805
840,0.040029727
845,0.044504747
852,0.066530526
858,0.09595761
874,0.27417576
884,0.061247073
898,0.10814861
909,0.11052453
915,0.14951484
921,0.10206278
923,0.11187261
927,0.12162822
934,0.06470653
945,0.17062543
946,0.21645126
951,0.21807586
953,0.09228202
959,0.06126625
961,0.07590227
964,0.100572474
972,0.15568392
973,0.1625255
975,0.17434892
977,0.18286058
981,0.18758094
984,0.08325304
987,0.08050771
1000,0.11035403
1008,0.11304281
1016,0.117014356
1023,0.10959004
1032,0.10313354
1035,0.14995953
1036,0.116122566
1057,0.121292114
1061,0.06892324
1063,0.08832878
1064,0.087512
1090,0.15597379
1102,0.14688265
1103,0.1360482
1105,0.13531077
1108,0.16974959
1113,0.17802536
1121,0.13374999
1124,0.22363591
1126,0.21664359
1127,0.17443243
1129,0.19115792
1132,0.13732466
1138,0.13290823
1158,0.16441339
1162,0.47000122
1165,0.21133587
1166,0.07087441
1185,0.118665725
1188,0.13119504
1194,0.11989925
1199,0.07388259
1210,0.11060109
1228,0.09520166
1231,0.14809813
1233,0.10665918
1235,0.11694273
1240,0.069564015
1243,0.06439112
1249,0.06019772
1251,0.062515385
1252,0.07693217
1256,0.09375349
1263,0.05613985
1268,0.28889936
1270,0.6951622
1271,0.2781017
1274,0.081769064
1276,0.059351817
1278,0.14151546
1282,0.11811795
1287,0.09350126
1288,0.07658011
1294,0.080207676
1296,0.08669525
1297,0.08234938
1316,0.77293605
1319,0.09621866
1321,0.10936067
1324,0.105001755
1326,0.051311016
1330,0.10260618
1333,0.1108144
1341,0.3884006
1343,0.26200926
1345,0.3752594
1348,0.3608477
1353,0.67652446
1355,0.19801037
1358,0.30477756
1365,0.12703452
1368,0.14363924
1369,0.13598955
1381,0.1290758
1404,0.09751349
1408,0.09032449
1422,0.14518079
1423,0.105268255
1432,0.07781391
1448,0.20609823
1452,0.23679054
1453,0.20398152
1459,0.15363458
1472,0.081615634
1478,0.14332505
1483,0.19195612
1484,0.21500376
1492,0.08201749
1501,0.12357391
1502,0.10042468
1512,0.17737302
1529,0.38350344
1538,0.3281158
1539,0.37629396
1540,0.33957678
1547,0.44406646
1551,0.27593982
1552,0.24168779
1558,0.29477125
1565,0.36463624
1566,0.31902462
1567,0.31631166
1574,0.2175523
1575,0.42746198
1578,0.24087982
1580,0.45647478
1581,0.68014455
1584,0.26813537
1600,0.042973094
1604,0.0752638
1605,0.07249448
1611,0.05585843
1612,0.04593534
1614,0.060658995
1616,0.08783538
1617,0.046269275
1626,0.06612836
1634,0.30592626
1635,0.43646318
1641,0.10600984
1656,0.054055378
1664,0.08383065
1665,0.07465045
1672,0.049661547
1676,0.053270794
1683,0.074013025
1692,0.29304755
1695,0.30241162
1696,0.33835685
1700,0.49487805
1701,0.54138285
1704,0.33910847
1706,0.32923418
1712,0.47037327
1713,0.42766052
1721,0.23704469
1722,0.2670119
1737,0.049171105
1739,0.08223814
1740,0.056578625
1743,0.06981547
1746,0.13855904
1747,0.13980202
1756,0.07586658
1763,0.13746083
1768,0.17791367
1772,0.1606759
1774,0.07758808
1785,0.14282033
1786,0.14273027
1790,0.15567613
1795,0.11299736
1798,0.12586755
1802,0.109909624
1805,0.13222483
1808,0.18782568
1812,0.08653257
1814,0.095459044
1816,0.08995786
1821,0.06393537
1823,0.08949469
1828,0.21680766
1831,0.067279585
1834,0.13384724
1853,0.08087465
1856,0.090031445
1876,0.06925243
1877,0.08191077
1881,0.2969439
1892,0.13327849
1901,0.08315044
1922,0.08265832
1923,0.10309835
1926,0.08169554
1932,0.10381548
1935,0.09649191
1941,0.12032923
1942,0.09283148
1947,0.08519721
1958,0.10761071
1962,0.34521472
1963,0.15309057
1979,0.16049656
1980,0.12880394
1985,0.1109548
1995,0.16863441
1999,0.083624005
2005,0.10906429
2009,0.13969469
2014,0.1002794
2015,0.09385832
2016,0.06097358
2020,0.10839909
2021,0.10901724
2028,0.076422915
2035,0.070414275
2039,0.13063723
2040,0.114105105
2043,0.062694825
2049,0.106780276
2052,0.06989567
2066,0.08162491
2067,0.15183593
2071,0.060690895
2079,0.05887199
2081,0.0532808
2082,0.06608532
2090,0.1968285
2097,0.18177873
2098,0.18851171
2099,0.18175587
2103,0.07202278
2111,0.060475495
2112,0.05498642
2122,0.15082967
2123,0.14214961
2130,0.04994732
2132,0.048009567
2141,0.10478302
2142,0.068865776
2144,0.1213281
2159,0.103747986
2161,0.07186979
2162,0.12351477
2164,0.08189073
2165,0.10635586
2167,0.11347999
2171,0.10614607
2174,0.10364184
2175,0.101617835
2176,0.09028798
2179,0.08813053
2180,0.102359526
2189,0.21197677
2194,0.29091036
2196,0.15313354
2202,0.21137004
2206,0.14744829
2209,0.15713012
2214,0.19866502
2216,0.14911146
2222,0.11904393
2231,0.7953706
2237,0.083827645
2238,0.07835048
2239,0.08300356
2240,0.20118004
2242,0.20659398
2254,0.117077515
2255,0.1565431
2256,0.16949049
2271,0.07378301
2273,0.09794097
2275,0.09980009
2278,0.14036326
2280,0.13426456
2289,0.30409133
2292,0.32724017
2296,0.0703233
2299,0.11245621
2302,0.13760224
2312,0.07014763
2313,0.10049614
2318,0.13839404
2319,0.09798917
2330,0.05779431
2334,0.07630136
2338,0.04504864
2342,0.09501063
2345,0.12826273
2348,0.13552982
2349,0.12137665
2350,0.13084413
2353,0.052460834
2356,0.13649148
2372,0.07923114
2378,0.12166613
2381,0.06260926
2382,0.13309564
2383,0.123177096
2385,0.12653896
2398,0.08309684
2403,0.16842647
2409,0.095579684
2414,0.20404318
2423,0.10506593
2424,0.10496354
2426,0.11414795
2431,0.08948882
2450,0.11769925
2456,0.07696682
2457,0.08591573
2459,0.11693956
2461,0.09966549
2462,0.11370508
2468,0.11100998
2476,0.07083233
2493,0.1478657
2494,0.13936503
2495,0.11470089
2505,0.14879501
2521,0.14761674
2523,0.15021655
2528,0.22398472
2533,0.12561283
2536,0.10345334
2546,0.07999876
2548,0.074378714
2556,0.08210035
2558,0.09303073
2561,0.09969603
2570,0.30852437
2571,0.07593525
2573,0.06797536
2590,0.05875484
2594,0.06654512
2595,0.06380369
2598,0.055329967
2602,0.101037934
2609,0.07606192
2610,0.07613608
2614,0.10611306
2616,0.14409776
2617,0.07052233
2629,0.081451535
2631,0.124971755
2634,0.091419615
2635,0.07764616
2640,0.15989417
2641,0.12522095
