id,value_550
3,0.12857099
25,0.13156268
26,0.0814314
27,0.06017083
29,0.062369995
30,0.092915215
33,0.08257125
34,0.26008064
36,0.19797678
41,0.04972048
52,0.17217137
71,0.07812931
75,0.03106235
77,0.074067585
80,0.029440753
85,0.26180565
87,0.27994674
95,0.097447425
98,0.10701021
110,0.12093057
114,0.22840726
124,0.15431914
128,0.060397424
129,0.09032126
141,0.1246101
151,0.1536321
161,0.015134424
167,0.11942158
170,0.1460394
172,0.15801401
174,0.094111316
179,0.032848045
182,0.12866747
188,0.126962
190,0.11651445
192,0.10970338
193,0.09971129
195,0.17020366
198,0.06044904
199,0.19079919
210,0.16766618
212,0.14694127
219,0.07564229
221,0.07729419
229,0.14686826
232,0.21481797
233,0.22620362
237,0.22175169
240,0.17431211
249,0.119259045
254,0.03689012
256,0.049404047
258,0.09106741
263,0.120763436
264,0.15134801
266,0.16388556
268,0.16120395
272,0.17646666
274,0.16808707
276,0.16555724
282,0.065078564
284,0.054673567
287,0.053437203
291,0.068227366
293,0.0608629
297,0.081989616
301,0.077564806
309,0.14364088
311,0.14800936
312,0.12650672
313,0.12543797
320,0.1320196
323,0.14036879
324,0.10018217
330,0.14294703
336,0.14404324
343,0.0945338
352,0.062454335
353,0.07124783
366,0.085681506
367,0.094815336
368,0.117134355
371,0.111902006
375,0.10489901
381,0.1137201
389,0.122896194
390,0.09533948
395,0.06799624
396,0.08031049
398,0.10715985
404,0.13835162
407,0.13865916
409,0.11858131
411,0.12243787
418,0.08917445
423,0.08695862
429,0.10528238
442,0.1189418
443,0.17489421
446,0.14087583
448,0.1364929
453,0.13280499
454,0.10676461
455,0.067032486
460,0.07210727
466,0.12026358
470,0.23664956
479,0.112495676
484,0.085001804
488,0.0945522
497,0.11472088
504,0.13930276
510,0.17503408
516,0.8062448
522,0.30731463
523,0.41589314
537,0.3564396
550,0.15675905
563,0.089969195
564,0.091134995
565,0.08370477
566,0.0792567
571,0.16504464
572,0.19210148
576,0.098097004
588,0.08790547
592,0.07375699
598,0.077092834
612,0.12921341
613,0.12822361
616,0.053873368
618,0.15266891
625,0.20177111
627,0.2975496
642,0.056211762
645,0.19225377
650,0.06839168
661,0.17643683
662,0.10028918
663,0.104227304
671,0.13153079
682,0.09878162
690,0.14502598
696,0.1470442
697,0.1505911
698,0.4120158
703,0.4923718
705,0.34287006
706,0.37807763
710,0.3801936
713,0.053019077
722,0.06511854
730,0.055174835
734,0.068211585
740,0.16213456
744,0.09969184
746,0.15218711
755,0.13465732
758,0.1458761
759,0.09761225
765,0.0633734
773,0.064801365
774,0.052316226
778,0.05867265
779,0.06352196
781,0.066700354
782,0.059916057
788,0.055382878
789,0.08464895
791,0.053290494
796,0.11892053
797,0.097023234
798,0.12886457
799,0.10408326
805,0.09203
806,0.09457792
807,0.09395223
816,0.07265138
822,0.098336436
829,0.12618843
830,0.1824492
838,0.07533419
840,0.064825565
845,0.086644486
852,0.03974089
858,0.082100086
874,0.23419867
884,0.08365969
898,0.21462765
909,0.1278121
915,0.15522675
921,0.1029105
923,0.084302336
927,0.10344954
934,0.07489402
945,0.18256144
946,0.19970688
951,0.18391384
953,0.113113046
959,0.06839849
961,0.07585743
964,0.09654983
972,0.16286187
973,0.18494773
975,0.20006874
977,0.18983343
981,0.1620987
984,0.06691506
987,0.08643143
1000,0.115559086
1008,0.08604951
1016,0.1629888
1023,0.1583752
1032,0.085320845
1035,0.11131578
1036,0.07022832
1057,0.11545226
1061,0.0952817
1063,0.07780241
1064,0.078802034
1090,0.12345253
1102,0.1466742
1103,0.16566402
1105,0.1514956
1108,0.14826941
1113,0.15786839
1121,0.14706981
1124,0.2417085
1126,0.23624063
1127,0.20325956
1129,0.1325986
1132,0.1296391
1138,0.11816305
1158,0.14074314
1162,0.2044002
1165,0.1969142
1166,0.07785709
1185,0.13348855
1188,0.1572921
1194,0.11037184
1199,0.1027572
1210,0.12197028
1228,0.062541656
1231,0.10498155
1233,0.12349889
1235,0.12972178
1240,0.046772365
1243,0.0495283
1249,0.061925054
1251,0.09146031
1252,0.11642088
1256,0.0955455
1263,0.059582632
1268,0.29035974
1270,0.45607942
1271,0.52921385
1274,0.047307126
1276,0.040271893
1278,0.09372002
1282,0.061881706
1287,0.047923706
1288,0.08542287
1294,0.077457175
1296,0.060639597
1297,0.11536285
1316,0.47543555
1319,0.070958294
1321,0.1213563
1324,0.11048825
1326,0.04547117
1330,0.10084954
1333,0.088083595
1341,0.35121033
1343,0.4592985
1345,0.34395355
1348,0.32299045
1353,0.71813387
1355,0.18372965
1358,0.25553197
1365,0.10134225
1368,0.11968547
1369,0.093347564
1381,0.13138223
1404,0.07864187
1408,0.13672107
1422,0.1609166
1423,0.14467773
1432,0.11256958
1448,0.20195019
1452,0.20219265
1453,0.18711561
1459,0.14510603
1472,0.07724576
1478,0.16349234
1483,0.19412537
