id,value_550
3,0.14791977
25,0.11177649
26,0.08368507
27,0.07134482
29,0.09200453
30,0.11979902
33,0.12574384
34,0.15913048
36,0.14243905
41,0.067728415
52,0.15895686
71,0.08972484
75,0.097143576
77,0.113432385
80,0.059129473
85,0.28262252
87,0.2682728
95,0.08266245
98,0.121393144
110,0.109780505
114,0.40211946
124,0.11642177
128,0.07237595
129,0.11817862
141,0.087718345
151,0.091897495
161,0.060228974
167,0.081230715
170,0.11117531
172,0.11294812
174,0.09700067
179,0.056934614
182,0.105828166
188,0.11472726
190,0.11848522
192,0.12000571
193,0.11133834
195,0.16100079
198,0.080734596
199,0.17118727
210,0.196158
212,0.17312822
219,0.09067318
221,0.07091199
229,0.13133566
232,0.2751242
233,0.28262413
237,0.27047724
240,0.18930355
249,0.1720292
254,0.070409216
256,0.07825248
258,0.09740711
263,0.11689544
264,0.13823801
266,0.14789383
268,0.14750955
272,0.13855372
274,0.15323769
276,0.16317388
282,0.083311826
284,0.07082692
287,0.06295228
291,0.08741629
293,0.083020024
297,0.097893745
301,0.11214924
309,0.12973003
311,0.13702185
312,0.11934155
313,0.12330819
320,0.1512672
323,0.13032886
324,0.12309888
330,0.11712923
336,0.11995073
343,0.09902497
352,0.06905165
353,0.06717914
366,0.11884656
367,0.1097305
368,0.11570714
371,0.1158616
375,0.12050154
381,0.12436549
389,0.12670942
390,0.13314514
395,0.08008884
396,0.082807146
398,0.103198856
404,0.13450995
407,0.1324554
409,0.14480723
411,0.1419574
418,0.084408835
423,0.15187596
429,0.1188186
442,0.15578389
443,0.22616598
446,0.15002155
448,0.14827806
453,0.14614066
454,0.11564821
455,0.08314215
460,0.082140446
466,0.133847
470,0.22578788
479,0.13368273
484,0.12356139
488,0.08935714
497,0.136797
504,0.10861585
510,0.1660738
516,0.77253187
522,0.25513363
523,0.28379142
537,0.24833024
550,0.10717796
563,0.09096759
564,0.08794454
565,0.08567351
566,0.0832434
571,0.17707047
572,0.18853892
576,0.098757334
588,0.10107285
592,0.081143886
598,0.08066876
612,0.17193012
613,0.17282426
616,0.09367969
618,0.14027753
625,0.15178403
627,0.2623362
642,0.073070884
645,0.21990477
650,0.10439048
661,0.1796875
662,0.15748142
663,0.127632
671,0.12243597
682,0.10734804
690,0.17869218
696,0.14466912
697,0.14397593
698,0.3323226
703,0.3877129
705,0.30871895
706,0.35436147
710,0.3868158
713,0.09060986
722,0.08338845
730,0.0838844
734,0.09925758
740,0.15670541
744,0.15522037
746,0.15587205
755,0.19168186
758,0.19833177
759,0.15218875
765,0.14815804
773,0.071002804
774,0.06789298
778,0.06848435
779,0.083555385
781,0.07968849
782,0.06904107
788,0.11110133
789,0.115123086
791,0.11455509
796,0.12701154
797,0.14037465
798,0.12994033
799,0.124073386
805,0.14481427
806,0.1509358
807,0.1491845
816,0.14280666
822,0.1424883
829,0.12522963
830,0.15101348
838,0.08673135
840,0.08772664
845,0.08323418
852,0.06056342
858,0.0998077
874,0.1483977
884,0.07405703
898,0.15542935
909,0.1044005
915,0.16914861
921,0.12730263
923,0.11943711
927,0.090209216
934,0.08904117
945,0.20328501
946,0.20868984
951,0.19407122
953,0.10667479
959,0.087639846
961,0.0931395
964,0.12859909
972,0.18956453
973,0.19523653
975,0.19642903
977,0.18619147
981,0.18073525
984,0.101244
987,0.08400999
1000,0.1507017
1008,0.11933862
1016,0.15058962
1023,0.15113692
1032,0.13242444
1035,0.14245111
1036,0.12778504
1057,0.13207011
1061,0.08281953
1063,0.10177823
1064,0.12392584
1090,0.15131602
1102,0.1847942
1103,0.16295317
1105,0.14743222
1108,0.11707546
1113,0.12547715
1121,0.17099059
1124,0.20919938
1126,0.20487118
1127,0.19439313
1129,0.20575213
1132,0.13326317
1138,0.12887815
1158,0.17572388
1162,0.24203995
1165,0.20051268
1166,0.07114502
1185,0.14223127
1188,0.1338647
1194,0.11895803
1199,0.09704224
1210,0.13594057
1228,0.07511358
1231,0.11827157
1233,0.11344336
1235,0.15615395
1240,0.07742415
1243,0.041609123
1249,0.07397768
1251,0.090556204
1252,0.08519597
1256,0.076251656
1263,0.08646722
1268,0.117771976
1270,0.5519012
1271,0.28499317
1274,0.07329854
1276,0.063667
1278,0.12356077
1282,0.14734593
1287,0.1723221
1288,0.08043239
1294,0.07622431
1296,0.11785453
1297,0.114840895
1316,0.7017502
1319,0.11357955
1321,0.1291978
1324,0.12234227
1326,0.06150478
1330,0.112910464
1333,0.09994026
1341,0.3686841
1343,0.21791439
1345,0.36337304
1348,0.38061464
1353,0.6384595
1355,0.30521727
1358,0.32739097
1365,0.107878104
1368,0.17264672
1369,0.17543419
1381,0.11404241
1404,0.12106097
1408,0.12750883
1422,0.14443244
1423,0.14140916
1432,0.109304614
1448,0.22114286
1452,0.17846027
1453,0.22433476
1459,0.207863
1472,0.09566593
1478,0.17945673
1483,0.21998525
1484,0.18493518
1492,0.081740126
1501,0.14526305
1502,0.13584322
1512,0.19184542
1529,0.31485692
1538,0.35058036
1539,0.36131978
1540,0.3202595
1547,0.29648542
1551,0.15992957
1552,0.28435463
1558,0.31938028
1565,0.2730865
1566,0.26026806
1567,0.24304047
1574,0.14407587
1575,0.26173604
1578,0.20382667
1580,0.33508056
1581,0.34827662
1584,0.2612642
1600,0.074995406
1604,0.09727898
1605,0.095579684
1611,0.089001425
1612,0.08979601
1614,0.09529743
1616,0.11022621
1617,0.09311974
1626,0.067798786
1634,0.13986543
1635,0.15528907
1641,0.120756194
1656,0.11042536
1664,0.10304199
1665,0.10836295
1672,0.10524314
1676,0.1062631
1683,0.11542712
1692,0.29284695
1695,0.23579147
1696,0.21116868
1700,0.42413828
1701,0.44229648
1704,0.25819027
1706,0.27819043
1712,0.32778704
1713,0.3244033
1721,0.24295354
1722,0.3062778
1737,0.1082623
1739,0.10185414
1740,0.07844003
1743,0.09544869
1746,0.19850406
1747,0.16128644
1756,0.09455837
1763,0.1827192
1768,0.18843484
1772,0.15802927
1774,0.09443224
1785,0.16691181
1786,0.1680331
1790,0.16969743
1795,0.099489115
1798,0.1459376
1802,0.16549033
1805,0.17138807
1808,0.30117497
1812,0.13184778
1814,0.086468026
1816,0.088565916
1821,0.091684036
1823,0.08253569
1828,0.2018388
1831,0.076481104
1834,0.17254162
1853,0.08487477
1856,0.109942235
1876,0.09298793
1877,0.09015995
1881,0.21350455
1892,0.19474797
1901,0.09552399
1922,0.09560972
1923,0.11029257
1926,0.09019659
1932,0.14344443
1935,0.13885784
1941,0.1557666
1942,0.14820993
1947,0.08138944
1958,0.14286031
1962,0.4083709
1963,0.3143538
1979,0.1446156
1980,0.18734442
1985,0.13785972
1995,0.15428716
1999,0.10383999
2005,0.13967927
2009,0.17789423
2014,0.077803984
2015,0.08490573
2016,0.061304487
2020,0.1669292
2021,0.16786298
2028,0.0679462
2035,0.057251997
2039,0.14953895
2040,0.15071401
2043,0.072290316
2049,0.15717275
2052,0.07376453
2066,0.09324603
2067,0.17439412
2071,0.07695484
2079,0.056969743
2081,0.07925935
2082,0.08508704
2090,0.114376776
2097,0.13579755
2098,0.14013258
2099,0.1320474
2103,0.10820847
2111,0.074676916
2112,0.07545164
2122,0.114345744
2123,0.12714717
2130,0.05382146
2132,0.06199416
2141,0.11953387
2142,0.0767254
2144,0.09490006
2159,0.13883388
2161,0.085551605
2162,0.08387463
2164,0.078827
2165,0.09994764
2167,0.14389177
2171,0.1378152
2174,0.13365452
